278,335,232
440,-529,,33
432,-341,278,334,232
436,-351,278,334,225
432,-351,276,334,233
436,-346,276,334,225
432,-341,276,334,227
432,-351,278,334,233
433,-351,278,338,232
433,-336,278,335,232
433,-341,280,335,225
432,-341,280,335,232
433,-341,282,335,232
433,-351,280,335,227
436,-351,284,343,226
436,-341,280,331,233
437,-346,280,335,233
437,-351,278,334,227
436,-351,278,339,232
433,-341,282,339,224
432,-346,282,335,233
433,-351,280,335,225
440,-353,280,335,233
436,-346,278,335,233
433,-346,271,337,226
432,-341,270,335,233
436,-351,280,335,233
433,-341,278,334,225
436,-351,280,335,232
433,-346,282,335,232
437,-346,280,335,225
436,-351,278,334,232
433,-341,278,334,233
433,-351,280,335,233
433,-341,278,334,233
433,-351,270,337,234
432,-351,278,338,232
432,-346,280,335,225
436,-356,277,334,233
433,-351,282,335,233
433,-351,282,335,225
432,-346,280,335,233
440,-351,270,337,234
433,-341,280,331,233
432,-351,280,335,225
432,-341,280,335,233
433,-341,280,335,232
436,-346,280,335,227
432,-356,280,335,233
437,-351,282,335,233
436,-346,280,331,233
433,-341,278,334,227
436,-351,278,338,226
436,-351,278,335,233
436,-341,280,335,233
433,-351,278,331,225
432,-351,280,339,234
436,-346,276,334,233
429,-341,280,335,232
437,-346,276,338,232
436,-346,271,337,226
428,-341,282,339,226
440,-348,271,337,232
433,-336,276,334,233
436,-346,278,338,232
437,-351,280,335,232
433,-346,271,333,233
436,-341,280,335,233
433,-356,281,335,225
436,-351,276,334,232
431,-348,280,335,225
436,-351,282,335,232
433,-351,278,334,227
432,-346,270,335,232
437,-346,278,335,225
436,-341,280,335,233
433,-346,278,335,232
436,-336,280,335,233
433,-341,280,335,232
441,-341,280,339,234
436,-346,280,339,232
433,-351,282,335,233
432,-341,278,334,232
437,-346,280,335,232
433,-341,271,335,227
432,-341,271,335,227
432,-346,278,338,232
437,-341,278,338,232
433,-341,282,335,232
433,-351,278,334,229
432,-346,284,331,233
437,-346,278,335,233
436,-341,270,333,227
432,-351,284,339,232
436,-351,280,335,225
436,-346,282,335,227
436,-341,278,330,227
432,-341,278,338,232
436,-351,278,338,234
436,-351,280,335,233
433,-346,278,334,233
436,-346,278,334,227
432,-346,282,331,232
437,-351,276,334,233
436,-341,282,335,232
433,-346,278,335,233
436,-351,278,334,225
432,-341,276,334,232
437,-341,280,339,232
437,-341,278,335,233
436,-341,280,331,232
436,-346,280,335,233
433,-341,282,331,233
433,-346,282,339,234
433,-341,282,331,233
437,-346,278,335,225
432,-346,280,331,227
432,-346,278,335,225
432,-351,278,338,232
432,-346,280,338,226
436,-346,282,335,233
436,-351,278,334,233
437,-341,282,335,233
433,-351,282,339,234
436,-351,282,335,225
436,-341,276,335,232
433,-346,278,338,227
436,-341,276,334,233
436,-346,278,334,233
433,-341,284,335,225
436,-346,270,333,233
433,-341,278,334,232
433,-351,271,333,233
433,-346,270,333,227
432,-346,280,335,227
436,-341,276,330,227
432,-351,278,334,233
433,-341,278,338,234
433,-351,280,335,225
436,-341,282,339,234
433,-351,281,335,227
436,-346,284,335,232
433,-346,278,331,233
433,-351,280,339,234
433,-341,276,335,227
436,-351,270,335,227
436,-346,284,327,232
437,-346,280,335,232
436,-351,284,339,232
436,-351,280,335,233
433,-341,282,335,233
433,-346,280,335,233
436,-336,276,335,233
436,-346,280,335,232
428,-348,282,335,232
433,-341,282,335,233
433,-341,282,335,233
436,-341,278,334,232
433,-351,278,334,227
432,-351,278,334,227
436,-346,276,335,225
432,-346,278,335,232
432,-346,278,334,233
433,-346,276,334,225
432,-346,278,334,232
437,-346,282,335,232
433,-351,282,335,233
432,-351,282,335,227
436,-341,280,339,234
436,-346,271,337,226
436,-346,280,331,233
433,-346,278,331,225
432,-341,280,339,232
433,-341,278,338,232
436,-346,278,335,233
437,-336,282,337,232
437,-351,270,337,234
432,-346,278,334,232
433,-341,280,334,225
436,-351,280,331,225
432,-373,276,334,233
433,-356,281,335,233
433,-351,278,335,233
436,-346,278,335,233
436,-346,271,335,232
433,-351,276,334,233
433,-341,280,335,233
433,-341,280,335,225
432,-351,282,335,233
432,-346,276,335,227
432,-341,280,335,233
433,-341,282,331,233
433,-341,280,335,227
436,-341,280,331,229
432,-351,278,334,233
437,-341,280,335,233
437,-346,280,339,234
433,-351,280,335,233
437,-341,280,335,233
433,-351,282,332,233
433,-351,282,335,232
437,-346,284,335,233
437,-351,280,335,233
437,-351,270,333,233
433,-351,271,339,232
436,-346,280,335,233
436,-341,282,335,233
436,-341,280,331,233
437,-351,278,334,233
433,-346,282,339,232
437,-346,280,335,232
437,-336,280,335,233
433,-341,278,331,232
433,-346,270,341,226
436,-346,276,338,234
432,-351,278,334,233
433,-346,280,335,233
432,-341,276,335,233
433,-341,278,334,233
437,-336,278,334,233
436,-346,282,335,225
432,-351,282,335,232
432,-351,278,338,226
432,-346,276,334,225
432,-341,278,335,233
433,-341,282,339,232
433,-336,280,339,234
433,-346,278,334,233
437,-341,282,335,233
433,-351,282,339,232
433,-351,276,334,233
437,-346,282,335,232
433,-341,282,335,233
436,-341,278,334,233
432,-346,270,331,225
432,-346,278,323,232
432,-341,280,335,233
437,-351,282,335,225
436,-346,284,335,225
436,-336,278,331,225
432,-351,276,334,229
432,-351,280,335,233
433,-341,280,335,235
436,-341,280,335,233
436,-336,280,339,230
432,-351,276,338,226
432,-346,278,335,233
437,-341,280,335,227
436,-351,280,335,233
433,-341,278,334,227
432,-351,280,334,233
437,-336,282,335,233
436,-346,280,335,233
433,-341,282,335,229
436,-346,278,338,232
429,-341,280,335,227
436,-351,282,339,232
432,-346,278,334,232
437,-356,277,334,229
432,-341,280,335,233
436,-346,280,335,233
433,-351,282,331,229
436,-341,278,334,225
432,-341,280,335,227
432,-346,280,335,233
433,-360,277,334,227
432,-341,278,338,226
432,-346,280,335,225
436,-346,282,335,227
436,-351,278,334,233
433,-341,278,338,226
432,-351,276,342,232
437,-346,276,335,233
432,-351,278,334,225
436,-351,282,335,227
432,-351,276,335,233
437,-341,280,331,233
433,-346,282,335,233
433,-341,282,335,229
432,-351,278,334,232
436,-356,280,335,233
433,-351,278,334,225
432,-346,280,335,225
440,-346,278,334,227
432,-351,280,335,233
433,-351,282,335,233
436,-351,280,339,234
433,-351,282,339,234
432,-346,278,334,233
433,-346,280,331,232
436,-351,280,331,233
433,-351,278,334,233
433,-341,278,335,227
432,-351,278,334,233
436,-346,280,339,232
436,-341,278,335,225
436,-356,277,334,227
432,-346,282,335,233
436,-346,280,335,232
433,-341,278,338,234
433,-346,282,335,233
437,-351,278,338,234
433,-336,282,335,227
436,-351,278,334,225
436,-351,278,334,233
440,-341,282,335,232
432,-341,278,335,225
436,-346,278,334,233
436,-341,280,335,233
436,-356,281,335,233
433,-341,282,339,232
436,-341,278,335,232
437,-351,280,339,226
432,-341,280,335,233
436,-346,280,335,232
432,-351,280,339,232
437,-346,278,334,232
433,-351,270,333,225
432,-351,278,335,233
433,-346,280,335,227
432,-351,280,335,233
433,-341,278,334,233
437,-341,275,335,225
436,-346,282,335,233
433,-351,271,333,233
437,-346,280,335,225
428,-348,276,330,227
432,-346,280,335,233
436,-351,282,331,225
436,-341,282,335,233
437,-341,280,331,233
433,-346,282,335,233
436,-346,278,338,232
435,-341,280,339,232
436,-351,280,335,232
436,-341,280,335,233
433,-346,280,339,226
436,-341,280,335,229
436,-341,280,335,233
436,-351,282,335,225
432,-351,282,335,233
433,-341,280,331,233
436,-346,278,335,232
437,-346,276,330,233
433,-351,280,339,232
436,-346,280,335,233
433,-351,278,335,225
436,-341,276,334,227
432,-351,282,335,227
440,-339,282,335,227
436,-341,278,334,232
433,-346,280,339,234
436,-336,284,331,233
436,-336,280,335,232
433,-356,277,335,225
432,-346,278,338,234
433,-351,276,334,232
436,-360,281,335,232
433,-346,276,334,229
424,-373,276,334,225
436,-346,280,339,232
436,-336,282,339,226
432,-346,280,335,232
433,-346,276,335,225
436,-346,280,339,232
436,-341,280,331,233
429,-341,270,335,233
436,-346,282,339,232
436,-351,278,335,233
436,-346,278,335,227
432,-351,280,331,232
433,-341,278,331,233
437,-341,282,335,227
428,-358,277,334,233
437,-351,282,335,233
433,-356,281,335,227
436,-351,286,335,233
433,-351,282,335,225
436,-341,282,339,232
433,-346,278,334,232
433,-360,277,334,233
436,-356,277,330,233
433,-341,280,335,233
433,-360,281,331,233
433,-351,278,334,225
432,-346,280,339,232
436,-341,280,335,233
433,-351,284,335,225
436,-346,271,337,232
433,-341,280,335,233
437,-346,282,335,232
437,-346,278,334,233
433,-341,278,335,232
440,-353,280,335,233
437,-351,282,335,233
433,-341,280,335,232
436,-351,280,339,232
433,-351,282,335,227
432,-341,277,334,233
433,-346,280,335,233
433,-336,278,334,233
433,-341,270,335,225
436,-351,276,334,229
432,-346,271,333,233
433,-346,271,335,233
436,-341,280,335,233
436,-341,280,335,233
433,-341,278,334,227
428,-348,280,335,233
437,-341,282,335,232
433,-341,278,334,233
437,-341,283,335,227
436,-341,278,338,227
436,-346,280,335,233
433,-346,280,339,234
433,-336,278,335,233
437,-351,280,335,232
436,-346,278,338,234
433,-346,278,335,233
433,-346,284,335,232
433,-346,280,335,225
436,-351,278,335,225
432,-346,278,338,232
433,-346,278,335,233
433,-341,282,335,233
433,-341,282,335,233
433,-351,270,335,233
433,-341,282,339,230
436,-346,276,335,227
436,-351,278,338,226
436,-346,282,335,233
436,-346,280,335,232
433,-346,276,334,225
436,-351,282,335,225
436,-346,280,335,232
433,-346,282,335,225
436,-346,282,335,233
432,-356,281,335,227
432,-336,278,334,233
433,-346,271,337,226
432,-346,282,335,233
433,-336,280,335,233
433,-346,286,335,232
433,-351,280,335,227
436,-336,278,335,233
433,-341,282,331,233
433,-346,278,335,233
433,-341,278,338,232
433,-341,280,335,232
433,-341,274,334,225
432,-351,278,334,233
436,-346,280,335,233
433,-351,282,335,227
436,-356,281,335,233
437,-346,284,335,233
433,-351,276,335,233
432,-351,278,335,232
433,-341,280,335,227
436,-341,280,335,233
436,-351,278,335,227
432,-346,276,338,232
437,-346,278,334,225
432,-346,278,331,232
433,-351,280,331,232
433,-346,280,335,233
433,-341,280,335,233
437,-341,280,335,233
437,-351,282,339,232
436,-351,282,339,232
433,-341,278,335,232
437,-346,280,335,225
432,-351,278,334,227
432,-341,278,338,227
436,-346,280,335,233
433,-346,278,334,233
436,-341,282,335,225
432,-346,282,335,232
433,-341,280,339,226
432,-346,276,338,230
436,-341,282,335,225
436,-341,278,335,233
433,-341,278,330,225
436,-351,280,335,233
437,-346,282,335,232
433,-341,280,335,233
437,-346,282,339,226
432,-346,278,334,232
433,-356,276,334,232
433,-341,278,335,233
433,-346,280,339,226
432,-351,280,335,225
432,-346,278,338,234
433,-346,280,335,227
436,-346,280,335,227
436,-351,282,335,225
429,-348,278,330,227
432,-346,280,335,233
432,-346,280,336,234
437,-341,280,335,229
432,-351,278,338,232
433,-346,278,331,225
432,-346,280,335,233
433,-346,282,335,232
433,-346,278,331,232
433,-341,276,342,226
436,-341,282,339,234
437,-351,280,335,233
433,-351,280,335,233
433,-351,278,334,233
437,-341,278,336,230
432,-346,280,335,233
433,-351,280,335,227
432,-351,280,331,232
433,-346,276,336,232
433,-346,278,334,225
432,-341,276,334,233
433,-341,280,339,226
432,-346,271,333,227
432,-373,276,331,225
428,-348,270,337,226
436,-346,280,335,233
436,-346,280,333,232
436,-351,276,335,227
436,-346,282,339,234
437,-341,280,335,227
436,-351,278,334,232
436,-346,280,335,233
433,-346,280,331,233
433,-351,282,343,226
436,-341,282,335,233
432,-351,280,335,227
436,-356,280,335,233
433,-351,282,335,233
436,-346,282,339,226
432,-351,280,335,232
436,-356,271,333,233
437,-341,270,333,232
433,-341,278,334,232
433,-351,278,334,227
432,-346,280,335,232
436,-346,280,339,232
433,-346,280,331,233
436,-341,271,335,225
436,-356,280,339,232
433,-341,276,334,233
433,-346,280,331,233
437,-351,282,339,230
432,-346,278,338,234
437,-346,280,331,232
433,-346,278,339,232
433,-351,282,337,226
432,-336,284,335,225
436,-346,280,339,234
433,-341,276,335,232
436,-351,282,335,225
432,-346,280,339,232
428,-341,282,335,232
433,-346,278,334,233
437,-341,280,335,229
436,-346,282,335,233
433,-341,280,335,232
433,-346,280,331,233
437,-351,282,339,232
436,-341,278,334,227
432,-346,278,334,232
433,-341,278,338,234
437,-351,278,335,225
432,-341,278,334,225
436,-351,282,335,233
433,-341,282,335,233
429,-348,282,339,234
437,-351,278,334,225
432,-351,280,335,225
436,-346,280,335,233
432,-351,280,335,233
433,-341,278,334,233
433,-346,278,335,227
436,-346,278,334,233
433,-341,282,339,226
432,-346,280,331,233
425,-348,280,339,232
433,-346,280,343,230
432,-351,280,335,232
436,-351,280,335,232
433,-346,280,335,233
433,-346,278,334,232
436,-351,278,334,225
432,-341,271,333,233
433,-341,280,335,233
433,-346,280,339,232
437,-351,280,335,232
433,-346,278,338,226
436,-346,278,335,233
433,-351,280,335,225
436,-351,271,331,233
433,-346,280,335,233
433,-346,278,334,233
432,-346,278,338,234
433,-351,278,334,233
433,-341,282,335,233
433,-341,280,335,233
433,-341,282,335,227
434,-346,280,331,225
432,-341,278,335,232
432,-346,280,335,225
436,-346,276,338,227
436,-351,282,335,225
436,-346,280,335,227
436,-346,271,335,233
437,-346,282,339,227
432,-346,280,335,233
433,-351,276,335,233
436,-341,282,335,225
436,-346,280,339,234
437,-341,280,335,233
436,-346,280,335,232
432,-341,278,338,227
436,-346,278,335,233
433,-351,280,331,233
436,-351,276,338,232
437,-346,270,333,227
432,-351,280,335,233
437,-346,282,335,232
432,-336,271,335,233
433,-341,282,335,225
436,-351,278,335,233
429,-348,278,334,227
436,-346,278,334,233
437,-351,278,338,226
432,-336,276,334,233
433,-341,278,334,233
436,-346,278,334,233
436,-351,276,330,227
432,-351,282,335,232
433,-341,280,339,232
433,-346,282,331,232
433,-341,278,334,233
436,-346,282,335,233
437,-346,278,334,227
432,-346,276,334,232
436,-346,282,335,232
433,-336,280,335,233
441,-341,280,335,232
437,-356,280,335,225
432,-346,282,331,233
437,-336,280,335,233
436,-351,278,327,232
433,-356,281,335,227
436,-351,280,339,232
437,-351,282,335,233
433,-351,282,335,233
433,-351,282,339,226
436,-346,280,339,232
436,-341,280,331,225
432,-341,276,335,232
433,-351,280,335,232
437,-351,278,331,232
433,-346,278,334,233
437,-341,280,335,232
436,-351,282,335,227
436,-346,280,335,227
432,-351,278,334,233
437,-346,282,334,233
433,-351,280,335,233
440,-339,276,334,232
436,-351,278,331,233
433,-360,281,335,233
436,-341,280,335,233
433,-351,280,335,232
433,-341,282,335,225
436,-341,276,338,226
436,-346,280,339,234
433,-373,280,335,233
433,-346,284,335,233
433,-346,278,334,229
436,-341,282,335,225
436,-346,280,331,233
437,-341,280,335,225
432,-336,276,338,234
437,-341,284,335,233
432,-356,277,335,233
433,-351,278,338,232
437,-346,280,335,225
436,-346,278,338,232
433,-346,278,334,233
432,-351,280,335,227
436,-341,282,335,233
436,-341,282,335,227
436,-356,277,335,233
432,-346,280,335,227
436,-341,284,339,226
432,-346,278,334,233
429,-339,271,331,233
433,-341,280,339,232
433,-336,270,335,233
433,-341,278,334,232
433,-351,280,335,227
436,-341,278,334,233
432,-341,276,335,232
433,-341,278,334,225
432,-341,282,335,233
433,-341,270,331,233
436,-356,277,335,233
433,-341,278,331,233
433,-346,270,337,234
433,-346,280,339,230
432,-341,280,335,233
433,-351,278,334,225
432,-341,278,338,227
432,-351,280,335,232
436,-351,278,334,233
436,-351,278,335,232
436,-341,271,335,233
433,-351,278,338,226
436,-351,271,333,233
433,-351,280,335,227
436,-341,280,335,233
433,-341,280,335,227
436,-341,282,335,232
432,-346,270,335,225
436,-351,270,333,227
432,-346,282,335,233
433,-351,280,335,232
433,-351,278,334,225
428,-341,271,329,232
433,-360,271,335,232
433,-336,280,335,227
432,-346,280,335,232
437,-341,280,335,227
436,-341,280,339,234
437,-341,271,337,234
436,-351,270,331,233
433,-356,281,335,232
436,-346,271,335,232
437,-351,284,339,232
433,-341,280,335,232
436,-351,280,339,234
437,-341,282,335,233
433,-351,278,334,232
437,-356,281,339,226
436,-341,280,335,233
433,-346,282,335,233
433,-351,280,335,232
437,-351,278,335,232
433,-351,270,337,227
436,-351,278,334,232
432,-341,271,335,233
437,-351,284,335,232
433,-341,271,333,233
436,-336,278,338,232
433,-341,280,335,227
436,-341,280,331,227
436,-351,275,335,225
436,-351,280,339,226
440,-341,282,335,233
433,-346,278,334,225
432,-351,280,335,227
436,-336,282,335,233
436,-375,276,339,230
432,-346,276,335,233
433,-351,278,338,232
436,-341,278,334,227
428,-348,270,333,227
436,-346,278,334,233
436,-351,278,334,233
433,-336,282,335,233
436,-336,280,335,233
433,-341,280,335,233
436,-351,278,338,232
436,-346,278,335,233
433,-341,278,334,225
432,-351,280,335,225
432,-351,282,335,227
436,-341,278,334,227
432,-346,280,331,232
433,-356,277,338,232
433,-341,276,335,233
433,-346,278,335,227
432,-346,278,334,225
432,-341,280,335,227
436,-341,280,331,233
432,-351,280,335,233
437,-341,280,337,234
433,-346,280,339,232
436,-351,282,335,227
436,-341,284,335,233
437,-346,282,334,233
433,-341,280,335,232
433,-351,271,337,232
432,-341,271,335,233
433,-341,280,335,225
440,-348,278,338,232
433,-346,280,335,233
433,-346,282,339,232
433,-341,280,335,225
432,-351,280,331,233
437,-351,280,335,233
436,-346,284,335,233
433,-351,282,339,226
432,-351,280,335,227
436,-346,282,335,232
433,-336,282,335,233
433,-351,280,335,233
429,-348,280,335,233
433,-351,280,335,225
432,-351,280,335,227
436,-341,282,335,233
436,-351,280,335,225
436,-351,278,334,233
436,-341,278,334,232
433,-336,280,331,233
432,-351,278,334,232
433,-351,278,338,226
436,-346,280,335,233
433,-351,282,335,233
433,-341,280,335,232
433,-341,276,335,227
432,-341,280,335,225
432,-351,280,335,233
433,-351,278,334,229
432,-351,280,335,233
433,-341,280,335,232
433,-346,276,335,233
437,-351,276,338,234
433,-341,271,337,227
432,-346,280,335,232
432,-351,280,335,233
432,-351,278,334,225
432,-351,278,335,225
432,-346,282,335,232
436,-346,280,331,233
436,-341,278,334,229
432,-341,270,337,232
433,-341,278,334,232
433,-351,280,339,226
432,-341,280,335,233
437,-341,282,335,232
432,-351,278,335,225
432,-341,278,335,225
436,-341,278,335,232
433,-346,278,334,233
433,-351,280,335,233
440,-348,276,338,234
433,-356,281,335,233
437,-336,271,327,225
432,-346,280,335,233
436,-341,280,335,232
437,-346,276,334,225
432,-346,282,339,234
433,-346,276,331,227
436,-341,278,338,234
433,-351,280,339,232
433,-346,278,334,227
434,-351,282,335,232
433,-346,280,335,233
433,-351,280,335,232
433,-341,276,334,225
432,-351,278,334,233
436,-346,278,338,226
436,-346,278,334,232
433,-351,278,334,225
432,-351,278,334,232
436,-351,278,335,232
433,-351,282,339,230
432,-341,278,334,233
433,-346,280,335,233
433,-373,276,335,233
429,-341,280,339,232
432,-351,276,335,232
436,-351,280,339,232
433,-356,281,339,234
436,-341,278,334,232
433,-346,280,335,232
433,-341,278,335,233
433,-351,284,339,232
433,-341,278,334,232
437,-346,280,335,232
433,-351,280,339,232
433,-351,280,335,225
432,-341,280,335,233
437,-341,280,331,233
436,-351,280,339,234
436,-336,279,331,233
437,-341,276,334,233
437,-351,276,335,233
436,-351,278,330,233
436,-351,278,338,226
432,-341,271,333,225
436,-351,282,335,233
433,-341,282,331,233
433,-346,280,335,233
433,-341,280,335,233
433,-346,280,335,233
429,-341,278,338,232
437,-346,280,335,233
433,-351,278,334,235
432,-356,281,335,233
437,-341,282,335,227
428,-351,278,338,224
432,-346,278,334,232
433,-351,280,335,232
436,-341,282,339,226
432,-341,280,335,225
432,-346,280,335,227
432,-351,276,334,233
433,-341,278,334,225
432,-351,271,329,232
436,-351,278,338,234
436,-351,278,338,232
436,-351,280,335,233
437,-341,280,339,232
436,-346,278,334,227
432,-351,280,335,233
432,-351,271,333,225
432,-336,280,335,232
433,-341,278,334,233
433,-346,280,339,226
432,-341,280,335,225
432,-346,280,339,232
436,-351,278,335,233
436,-341,280,335,229
440,-336,280,335,227
436,-341,282,335,225
436,-346,280,335,233
436,-346,276,338,232
436,-341,278,335,225
436,-346,278,331,229
436,-351,280,335,233
433,-346,278,334,233
437,-341,282,335,232
432,-341,271,335,227
436,-341,278,334,225
432,-351,280,331,225
432,-351,280,339,226
432,-341,278,334,233
436,-346,278,338,234
436,-341,280,331,227
432,-346,278,334,227
432,-346,282,335,233
433,-351,278,334,233
436,-351,282,339,234
444,-339,280,335,233
436,-351,280,335,227
432,-346,278,338,234
432,-351,280,335,233
436,-336,280,335,232
437,-351,280,335,233
436,-356,280,331,229
432,-351,276,335,225
436,-351,280,339,232
433,-346,276,334,233
436,-341,280,335,232
433,-341,278,338,226
432,-341,278,338,234
433,-341,280,335,227
436,-341,278,334,233
440,-341,276,334,233
433,-346,278,334,233
433,-341,280,335,225
432,-346,280,339,232
433,-346,278,334,233
437,-351,280,335,233
433,-341,271,331,232
436,-351,280,335,232
436,-346,280,335,227
432,-341,278,335,225
432,-346,278,338,232
440,-341,278,334,225
428,-339,282,327,224
428,-341,278,334,232
433,-356,280,331,225
432,-346,280,335,225
436,-351,280,335,232
431,-341,280,335,233
437,-351,284,339,226
432,-341,280,335,225
432,-346,282,335,233
440,-348,280,335,229
432,-341,280,331,233
433,-346,278,338,227
432,-351,282,335,233
436,-346,278,334,233
436,-346,271,335,225
440,-346,284,335,227
436,-351,271,333,233
437,-346,271,335,227
436,-341,278,334,233
436,-351,278,331,233
433,-341,276,334,233
436,-346,280,335,233
432,-346,271,333,233
433,-346,280,335,233
436,-341,278,338,234
433,-346,280,335,232
436,-351,280,335,232
436,-356,280,335,233
433,-346,280,335,225
436,-346,282,335,225
436,-346,278,334,233
433,-346,282,335,233
433,-341,280,331,227
436,-346,278,335,233
432,-346,276,334,225
432,-341,276,335,233
433,-351,280,339,226
436,-341,280,331,233
436,-341,271,333,225
436,-341,282,339,234
436,-346,280,335,233
433,-351,278,338,226
436,-346,278,334,232
437,-351,276,334,233
436,-351,280,335,233
436,-341,276,335,225
432,-341,280,335,227
436,-346,278,334,232
433,-341,278,338,234
432,-353,277,334,229
432,-336,270,333,233
437,-346,278,334,232
437,-341,282,335,233
433,-346,284,335,232
433,-346,271,335,233
432,-356,277,334,233
437,-341,280,335,225
436,-346,282,335,225
436,-346,282,339,226
432,-346,282,335,227
432,-346,280,335,233
433,-341,282,331,233
437,-336,278,338,232
433,-341,270,337,234
433,-346,280,335,233
433,-346,271,337,232
433,-351,280,335,233
433,-356,271,335,227
436,-346,276,334,227
436,-341,276,338,232
436,-351,280,335,233
436,-341,276,334,225
428,-348,280,335,233
433,-351,280,335,232
433,-341,280,335,227
436,-351,271,333,233
436,-351,278,335,233
436,-351,276,334,227
432,-346,280,339,226
432,-336,280,335,233
437,-351,284,335,232
433,-351,278,342,232
433,-341,271,335,225
436,-341,280,335,233
433,-341,280,335,233
433,-360,280,335,227
436,-351,280,339,232
436,-346,278,339,234
433,-341,278,334,233
433,-351,278,338,234
433,-346,280,335,232
433,-341,278,338,234
433,-341,282,335,233
433,-346,280,335,233
433,-346,278,334,232
437,-346,284,335,232
433,-346,278,338,234
433,-351,280,335,233
433,-346,284,339,234
436,-336,284,335,232
433,-336,280,339,234
437,-346,280,335,227
436,-341,280,335,233
441,-346,278,334,233
436,-346,280,339,232
436,-351,284,339,226
432,-346,280,339,226
436,-341,282,331,232
433,-351,282,339,234
433,-341,278,334,227
432,-351,282,339,226
436,-341,280,339,234
433,-346,282,339,232
436,-341,280,331,227
436,-351,278,331,227
432,-351,280,335,233
433,-351,282,339,226
436,-346,280,331,233
429,-341,270,335,233
433,-346,280,335,233
433,-346,276,338,227
432,-346,280,335,233
433,-341,276,335,233
436,-341,282,335,233
437,-346,278,335,227
432,-351,274,334,233
440,-348,280,339,227
432,-336,282,335,233
437,-341,280,335,225
436,-351,276,334,233
437,-341,280,335,233
433,-346,280,339,234
433,-341,278,334,232
433,-351,271,331,233
436,-341,282,335,232
433,-341,282,335,233
433,-346,282,339,232
433,-346,276,330,233
433,-341,280,335,233
437,-346,280,335,233
437,-346,278,338,226
432,-341,280,335,233
436,-346,278,338,232
437,-351,278,334,225
436,-346,280,335,232
436,-346,282,335,232
437,-346,278,334,233
436,-351,278,338,232
433,-346,280,339,232
432,-346,278,334,233
433,-346,280,335,233
437,-346,280,338,232
436,-351,282,335,225
432,-341,278,331,225
432,-346,280,335,233
433,-351,282,335,233
433,-341,280,331,232
436,-351,282,335,232
432,-341,280,335,233
436,-341,278,334,233
437,-351,280,335,233
436,-346,280,335,233
433,-351,280,335,233
436,-346,271,333,233
433,-351,280,331,232
436,-346,280,335,233
437,-341,278,335,233
433,-351,280,335,225
436,-351,278,334,227
432,-341,280,335,225
436,-351,278,334,225
436,-351,282,335,225
432,-346,278,338,232
433,-346,282,337,232
436,-351,270,333,225
432,-341,280,339,226
432,-341,270,335,232
433,-346,280,339,226
436,-341,278,335,225
436,-346,271,343,227
436,-341,282,335,233
432,-341,280,335,225
432,-346,280,335,227
432,-351,280,335,233
436,-346,278,331,229
432,-346,280,335,229
436,-346,282,335,233
433,-346,280,339,232
433,-346,278,335,232
433,-346,284,331,225
432,-341,276,335,227
432,-341,280,335,233
433,-346,282,339,232
432,-341,280,335,233
436,-336,278,335,233
436,-351,276,331,233
436,-346,271,333,233
437,-346,280,335,225
436,-346,280,335,233
433,-341,284,339,234
433,-351,278,338,232
436,-341,274,334,225
436,-346,280,335,227
436,-341,280,335,227
436,-346,282,335,232
433,-346,280,335,233
433,-341,270,333,233
433,-351,276,338,234
433,-341,278,334,225
432,-356,280,335,225
432,-341,278,334,233
436,-346,280,335,233
433,-351,278,334,233
433,-341,282,335,233
433,-341,284,335,233
432,-341,280,335,227
436,-346,278,334,233
436,-341,278,338,232
436,-346,270,333,232
433,-346,278,334,232
432,-346,280,339,226
436,-351,282,339,226
428,-348,280,335,232
433,-346,278,335,225
436,-346,271,335,233
436,-360,284,339,226
432,-341,278,338,234
433,-346,288,332,233
436,-351,271,333,232
433,-341,278,334,225
432,-373,280,335,229
436,-351,280,331,233
436,-341,280,335,233
433,-351,282,335,233
436,-341,278,334,233
440,-341,280,331,229
432,-341,278,338,226
436,-351,282,339,226
436,-351,278,334,232
433,-341,280,335,232
432,-351,276,334,233
433,-341,278,335,233
429,-339,280,335,232
436,-346,271,321,228
436,-351,276,338,234
433,-346,276,335,225
428,-348,278,330,225
432,-341,276,334,232
431,-348,270,335,225
436,-351,276,338,234
436,-341,280,335,233
429,-339,280,335,225
436,-346,276,331,233
433,-346,280,335,233
433,-351,280,335,233
433,-351,280,335,225
436,-351,278,335,232
437,-346,276,340,232
433,-346,271,335,225
432,-346,280,335,225
432,-346,278,334,227
432,-356,277,335,233
429,-341,278,331,227
432,-346,282,335,233
433,-346,280,335,225
432,-351,282,335,233
433,-346,280,335,233
432,-351,278,334,232
429,-341,282,335,233
437,-351,278,334,233
433,-356,280,335,227
436,-358,280,335,233
433,-341,278,334,233
436,-346,280,335,233
433,-351,278,334,232
436,-341,280,339,232
437,-341,271,335,233
433,-351,278,334,225
432,-346,278,334,233
433,-351,278,335,233
436,-346,278,334,233
433,-351,280,331,233
437,-351,271,335,233
433,-341,278,330,227
432,-346,280,335,233
433,-351,271,335,233
436,-351,278,335,232
433,-341,282,335,233
432,-336,278,338,226
436,-341,278,338,234
433,-341,280,331,232
433,-346,278,334,232
436,-346,280,335,225
432,-346,278,335,229
436,-346,278,334,225
436,-346,280,335,233
433,-341,278,338,234
437,-341,282,335,225
436,-346,278,338,232
437,-346,276,334,225
432,-346,278,334,227
432,-351,284,339,224
436,-346,278,338,226
436,-351,278,335,225
432,-346,280,339,226
