,580,274,355,228
388,1558,282,363,229
392,1546,281,363,221
394,1550,279,362,225
392,1555,280,367,228
396,1550,283,363,228
392,1550,280,363,225
392,1555,279,358,224
388,1550,279,359,228
392,1550,279,362,224
392,1550,277,362,228
392,1546,278,359,224
392,1560,279,362,221
387,1553,281,363,228
388,1553,279,362,229
392,1555,279,362,228
392,1560,279,363,229
388,1555,277,362,225
392,1555,279,366,225
396,1550,281,363,229
392,1550,277,366,229
388,1555,271,361,225
392,1550,281,363,225
388,1553,280,359,228
392,1550,282,359,228
392,1560,271,359,224
388,1555,279,362,229
396,1546,279,362,221
387,1553,275,355,224
392,1550,281,363,225
392,1560,279,363,225
388,1546,278,358,228
392,1560,281,363,225
389,1555,279,366,225
392,1555,280,367,225
392,1555,283,363,228
392,1560,280,363,224
396,1550,279,362,221
393,1560,277,362,225
392,1560,283,363,225
392,1555,279,362,225
392,1560,280,367,224
392,1560,279,366,225
392,1550,284,363,229
392,1555,281,359,224
392,1560,283,359,224
388,1558,280,363,224
388,1546,278,366,225
392,1553,280,359,224
392,1555,277,362,221
387,1553,279,363,225
392,1560,282,363,229
392,1560,279,363,221
395,1560,278,359,224
392,1555,284,359,224
392,1560,271,359,224
388,1563,275,359,224
388,1555,279,359,224
388,1553,281,363,221
394,1555,282,359,228
392,1555,279,362,225
392,1560,279,362,225
396,1546,280,363,221
395,1555,279,362,225
383,1560,279,355,228
392,1541,271,365,229
392,1550,280,359,224
388,1560,279,362,225
383,1560,281,359,224
392,1555,280,363,225
392,1555,279,359,228
396,1555,284,355,224
388,1560,282,359,224
392,1555,281,367,221
392,1560,279,366,225
392,1550,278,362,225
392,1565,274,366,225
392,1560,281,359,220
391,1558,271,361,228
388,1560,281,363,228
388,1555,279,362,225
392,1555,280,363,228
388,1560,284,359,228
392,1555,279,359,228
392,1560,271,363,225
392,1565,275,362,227
392,1560,278,359,228
392,1555,280,363,224
388,1560,278,366,225
388,1553,281,363,229
388,1555,278,363,225
388,1563,274,362,224
392,1560,279,362,228
388,1563,274,362,225
392,1555,277,362,224
393,1565,275,362,225
392,1550,279,362,221
393,1555,280,363,225
388,1550,284,363,229
382,1560,278,362,225
392,1565,278,362,229
392,1555,282,363,225
388,1558,280,359,228
392,1550,282,363,233
389,1553,282,363,225
388,1558,280,363,228
392,1565,274,366,225
392,1555,280,363,229
388,1555,279,359,228
388,1558,279,366,225
388,1550,281,363,225
392,1565,278,362,225
392,1560,278,366,221
393,1555,279,363,228
392,1555,281,363,225
392,1565,274,366,225
388,1550,279,362,225
392,1541,286,363,229
392,1555,279,362,223
395,1560,280,363,224
392,1550,282,359,224
392,1560,282,363,225
392,1555,278,362,228
392,1555,277,363,229
392,1550,282,363,229
388,1558,281,363,228
392,1560,282,363,225
392,1550,280,366,224
392,1541,280,363,225
388,1553,281,363,225
396,1546,279,359,225
392,1550,277,362,229
392,1555,280,363,221
393,1555,284,363,229
392,1555,280,363,229
392,1565,277,362,225
392,1560,280,363,228
392,1555,283,363,225
392,1560,281,363,225
388,1553,279,362,228
392,1550,282,359,228
392,1560,271,359,224
388,1555,281,363,225
392,1565,273,362,221
392,1560,277,368,226
392,1560,283,363,224
392,1546,281,366,229
388,1555,279,363,228
392,1555,281,367,221
393,1560,280,362,225
396,1550,278,362,225
392,1565,272,362,224
392,1560,279,362,228
392,1565,273,359,228
388,1558,280,359,224
392,1555,282,363,225
388,1550,279,355,224
392,1555,279,362,225
388,1555,281,363,225
392,1560,283,363,225
392,1550,282,363,229
392,1560,279,362,228
392,1550,279,368,224
392,1555,282,367,221
395,1555,281,363,225
392,1550,281,367,228
392,1550,278,359,228
392,1555,278,362,225
392,1555,279,362,224
381,1560,279,358,224
392,1560,280,363,225
392,1560,281,359,224
396,1555,281,359,224
392,1555,281,359,224
388,1550,280,363,228
392,1560,280,359,228
392,1560,277,362,224
392,1550,280,363,229
392,1550,277,363,228
392,1560,281,363,225
392,1555,279,362,224
388,1550,282,367,225
392,1555,279,358,224
392,1550,277,359,224
392,1555,282,363,229
388,1558,280,363,233
393,1555,282,365,225
388,1565,276,359,228
392,1565,273,363,228
392,1565,274,362,221
387,1558,279,362,225
392,1560,281,359,224
392,1560,280,367,225
392,1555,282,363,225
392,1555,284,363,225
383,1560,278,362,225
388,1558,279,362,225
392,1555,283,363,225
392,1560,280,363,225
396,1565,265,361,228
388,1555,281,363,224
392,1555,280,363,228
388,1560,275,362,221
383,1560,278,362,228
392,1565,282,359,228
392,1555,281,363,229
392,1565,273,358,224
392,1555,282,363,224
392,1560,282,363,221
394,1555,279,362,229
392,1555,279,366,225
392,1555,281,363,225
392,1550,284,359,236
396,1560,279,359,228
388,1558,270,365,229
392,1555,278,362,225
392,1555,282,367,224
392,1580,278,363,225
392,1560,279,366,225
392,1531,282,367,225
392,1555,281,359,228
388,1555,278,358,224
388,1553,279,366,225
392,1560,280,359,228
392,1550,282,363,228
388,1560,279,359,228
388,1558,278,366,228
392,1565,276,366,225
392,1550,280,363,221
392,1546,279,362,225
388,1550,280,363,225
392,1560,279,362,224
392,1560,282,363,225
396,1550,278,363,225
396,1550,279,359,224
392,1555,283,359,224
392,1565,276,362,225
392,1555,281,363,225
388,1550,277,362,228
392,1555,278,359,224
389,1555,281,359,228
392,1550,280,363,221
395,1550,283,367,229
392,1560,281,363,225
388,1555,280,363,225
392,1546,282,367,228
392,1560,282,363,225
392,1550,280,359,224
396,1550,284,363,229
388,1550,279,359,224
392,1560,279,366,221
395,1550,280,363,228
392,1560,278,359,224
392,1555,281,359,226
392,1565,275,363,225
396,1555,280,359,228
396,1555,282,363,225
392,1555,284,363,225
388,1546,280,363,225
392,1555,280,363,228
396,1560,282,363,221
394,1555,279,363,225
388,1550,281,363,221
395,1555,285,363,229
392,1555,279,363,225
388,1565,274,363,225
392,1555,280,363,228
392,1565,275,359,224
392,1550,281,371,228
392,1565,277,362,228
392,1555,282,359,220
387,1550,281,363,225
388,1550,281,359,220
383,1560,284,363,224
392,1560,280,363,225
392,1560,281,359,222
393,1555,279,359,224
392,1555,281,363,225
392,1550,281,363,228
392,1560,280,359,224
392,1560,279,366,225
392,1560,280,359,228
392,1555,279,362,228
392,1555,279,362,225
392,1550,284,363,225
392,1555,282,367,224
392,1555,278,362,225
392,1555,281,363,225
388,1548,279,363,221
395,1550,277,363,228
392,1560,281,363,225
392,1541,280,359,228
392,1560,283,367,225
392,1555,283,367,225
388,1555,279,362,225
392,1555,284,363,225
392,1555,280,363,225
392,1560,279,363,228
392,1560,281,363,229
388,1553,281,359,224
396,1555,280,363,228
392,1555,284,363,225
392,1555,281,363,229
396,1560,284,359,224
392,1555,281,359,224
392,1550,280,359,224
396,1560,282,359,228
392,1560,283,363,228
392,1555,281,363,221
394,1550,280,363,228
392,1560,281,363,224
392,1575,275,362,225
392,1560,280,359,224
392,1560,287,363,225
388,1550,280,367,225
388,1555,282,359,228
392,1555,278,362,221
393,1550,281,363,221
394,1560,278,362,228
392,1565,276,359,224
388,1558,280,363,229
392,1546,282,362,225
392,1560,279,359,224
392,1546,284,363,229
388,1553,279,363,225
392,1550,282,367,225
388,1555,278,359,224
383,1560,280,367,225
392,1550,284,363,225
392,1550,282,363,225
392,1555,282,363,229
392,1550,279,358,224
389,1550,282,363,225
392,1560,279,366,225
392,1560,281,363,225
392,1560,281,363,225
392,1555,279,362,225
392,1550,280,359,228
388,1548,281,363,228
388,1560,271,359,228
392,1555,279,362,229
389,1558,271,359,224
392,1555,280,363,229
392,1550,280,363,225
392,1555,271,363,225
392,1555,280,363,225
392,1560,279,359,224
388,1536,280,363,229
388,1550,277,362,225
392,1550,277,359,224
392,1565,273,359,228
392,1560,279,359,228
392,1546,277,362,225
392,1560,279,366,228
381,1560,271,359,224
392,1555,281,367,225
392,1560,279,358,224
388,1555,279,359,232
389,1563,276,363,228
388,1558,284,363,221
391,1555,284,363,225
392,1555,279,359,224
392,1560,282,363,225
388,1553,279,366,225
392,1555,281,363,225
392,1550,279,362,229
392,1560,281,363,225
388,1560,282,367,228
392,1560,281,363,221
387,1555,280,363,229
392,1550,282,363,225
392,1550,281,363,228
388,1558,281,359,224
392,1560,279,366,228
392,1560,283,363,229
392,1555,280,363,228
392,1560,279,362,225
392,1546,279,363,225
392,1546,279,362,225
392,1550,280,363,221
395,1546,283,363,228
388,1555,282,363,225
392,1555,281,363,221
394,1550,280,359,228
392,1555,279,362,228
392,1560,277,366,225
392,1555,283,359,224
383,1560,271,361,225
392,1555,281,363,225
388,1558,280,363,225
390,1560,281,363,229
383,1560,279,362,228
392,1555,279,359,224
396,1560,279,358,228
388,1558,280,363,228
392,1560,282,363,225
383,1560,281,363,225
392,1565,274,363,225
392,1560,277,362,225
392,1546,279,366,228
390,1560,278,366,229
392,1560,281,363,225
388,1558,282,367,232
393,1555,279,363,228
392,1555,283,363,225
389,1553,279,362,225
396,1550,280,363,229
388,1541,280,363,225
388,1553,282,363,221
395,1550,286,363,229
392,1555,281,363,225
396,1560,279,359,224
392,1565,279,362,225
383,1560,280,363,225
392,1560,278,362,221
387,1565,276,366,225
396,1560,279,362,228
392,1565,274,363,228
392,1560,282,363,225
392,1560,279,359,224
388,1555,281,359,220
395,1560,278,359,228
392,1555,279,362,225
396,1555,286,359,220
387,1546,281,363,225
388,1546,280,359,228
392,1560,280,359,228
392,1555,281,363,225
388,1548,281,366,229
392,1565,279,362,228
392,1555,283,359,224
388,1565,278,363,229
388,1560,278,366,228
392,1565,272,362,225
388,1572,276,359,228
392,1565,276,359,224
396,1560,277,359,224
392,1565,275,359,224
392,1565,276,355,228
392,1560,281,359,228
392,1555,281,363,225
392,1560,279,363,229
392,1555,279,362,228
392,1550,281,363,229
383,1560,279,362,225
392,1550,284,363,228
392,1555,281,363,228
392,1546,277,366,225
388,1560,282,359,224
392,1560,271,363,224
392,1560,280,363,225
382,1560,282,363,229
392,1550,278,359,224
392,1550,279,362,228
392,1560,281,363,228
388,1563,275,366,225
388,1558,281,367,225
388,1568,275,362,221
392,1560,280,367,225
392,1560,281,359,224
396,1560,275,359,224
388,1563,274,362,225
392,1555,280,363,225
388,1558,282,363,228
392,1555,280,363,225
392,1550,279,358,224
392,1555,280,363,228
392,1550,278,362,229
392,1565,275,363,221
392,1565,274,362,221
383,1560,280,359,220
387,1558,282,363,221
395,1555,282,363,224
388,1558,279,362,228
388,1555,281,363,221
394,1565,277,362,224
392,1565,274,362,225
392,1560,279,362,228
392,1560,279,359,228
396,1560,281,367,225
396,1546,279,362,225
392,1555,280,363,225
396,1550,279,362,224
392,1560,279,362,229
392,1555,280,363,225
392,1560,279,363,229
383,1560,281,359,224
383,1560,279,358,228
392,1555,281,363,225
392,1560,282,359,225
388,1560,280,367,225
392,1550,279,362,225
392,1565,275,362,224
392,1565,275,359,224
392,1560,279,359,228
396,1560,281,367,225
392,1565,276,362,228
392,1560,280,363,228
396,1550,281,359,224
392,1565,275,366,225
392,1555,282,363,225
392,1550,280,363,224
392,1550,282,363,225
392,1555,281,363,225
388,1553,281,363,228
392,1560,286,363,226
392,1560,281,367,225
392,1555,279,362,228
396,1550,281,363,224
392,1555,281,363,221
387,1558,281,363,228
388,1558,278,366,225
392,1550,271,357,224
388,1555,271,357,224
392,1560,271,361,228
382,1560,282,363,225
392,1555,281,367,225
392,1555,279,362,228
392,1565,275,362,225
388,1555,280,359,228
392,1560,284,363,224
392,1560,279,366,229
392,1560,277,362,225
392,1555,283,367,229
396,1560,281,363,225
392,1555,279,359,224
388,1553,281,363,228
396,1555,278,362,224
392,1560,279,362,225
396,1550,279,359,228
392,1560,271,361,228
392,1555,283,363,228
392,1560,279,359,224
388,1555,280,359,224
383,1560,281,363,225
392,1560,284,365,224
388,1553,282,363,228
392,1555,279,363,225
396,1575,278,362,229
392,1560,283,363,228
396,1555,284,359,224
392,1560,279,366,225
392,1546,287,359,228
392,1560,279,362,221
387,1558,282,363,224
392,1546,280,363,221
393,1560,280,367,225
388,1558,279,366,229
388,1563,272,355,228
392,1555,284,363,221
391,1555,280,359,224
388,1558,281,363,228
388,1560,280,359,224
388,1555,282,363,224
396,1546,279,358,224
392,1555,282,363,228
388,1560,278,362,225
388,1555,279,362,225
392,1560,279,362,225
388,1550,277,358,220
387,1563,273,363,224
388,1550,279,358,224
392,1555,277,362,225
392,1560,279,363,228
392,1565,277,362,229
392,1560,280,367,225
392,1555,284,363,229
392,1555,279,359,228
392,1560,279,362,228
388,1553,280,359,224
396,1555,282,363,228
392,1560,277,363,225
392,1560,281,359,228
392,1560,281,363,225
392,1560,279,359,224
388,1555,279,359,228
392,1560,281,359,228
392,1560,279,358,224
392,1550,279,362,225
392,1560,283,367,232
393,1560,279,362,229
392,1555,279,362,221
393,1550,279,362,228
396,1550,279,358,224
400,1558,278,362,228
392,1560,271,359,220
387,1563,274,359,224
392,1546,280,359,220
393,1555,281,363,221
394,1560,279,362,228
392,1555,279,358,228
388,1555,279,366,221
395,1550,278,362,229
392,1560,282,359,224
392,1555,280,359,228
392,1555,283,363,225
392,1555,281,359,224
392,1565,276,359,224
392,1550,279,362,229
392,1560,281,363,225
388,1558,277,359,224
392,1555,279,363,225
392,1555,278,362,225
392,1565,275,359,228
392,1560,280,363,228
392,1560,279,362,225
392,1560,280,359,220
395,1575,273,363,229
388,1558,279,363,224
388,1560,279,366,228
388,1558,279,359,228
392,1555,279,359,224
383,1560,280,359,228
392,1560,279,363,220
394,1560,284,363,221
395,1555,283,363,232
389,1558,282,363,224
392,1560,280,367,225
396,1550,278,359,224
392,1555,279,359,224
396,1560,279,362,228
392,1555,279,359,224
392,1550,279,363,224
388,1560,284,363,224
392,1560,281,363,228
388,1550,281,363,221
394,1546,279,362,229
392,1560,279,366,225
392,1555,281,363,225
392,1555,279,362,225
383,1560,280,363,225
392,1560,275,362,225
388,1563,273,366,228
392,1560,281,363,229
383,1560,280,363,225
381,1572,276,362,225
392,1555,280,363,225
392,1560,277,362,224
392,1560,279,359,224
388,1548,280,363,225
392,1565,273,366,228
388,1558,279,362,232
393,1550,284,363,229
392,1550,280,363,225
388,1560,281,367,225
392,1560,277,362,224
388,1560,279,362,225
392,1565,275,359,228
392,1550,280,363,224
392,1555,282,363,229
392,1560,279,366,229
392,1550,279,362,228
392,1560,281,363,229
400,1558,280,363,229
392,1546,284,367,225
392,1560,283,363,225
396,1555,279,363,225
392,1555,284,363,225
392,1546,281,367,225
392,1560,278,363,225
392,1565,272,362,221
392,1555,280,367,224
388,1560,282,363,225
392,1560,281,363,225
392,1560,277,362,229
392,1560,279,359,224
388,1550,279,358,224
385,1555,279,362,225
392,1560,281,363,225
389,1558,281,363,221
391,1560,279,363,228
392,1560,282,363,229
383,1572,276,362,225
392,1560,281,363,229
392,1565,276,362,228
392,1560,280,363,229
392,1560,280,363,221
394,1550,279,362,229
392,1555,279,363,223
391,1568,273,362,221
392,1565,275,362,224
388,1553,284,363,228
392,1555,279,362,228
392,1555,281,363,225
388,1555,279,362,233
397,1565,274,358,228
392,1555,280,363,228
388,1560,283,363,229
388,1555,281,359,228
392,1565,279,362,229
396,1560,281,363,224
388,1558,282,363,225
396,1560,282,363,229
392,1555,281,367,225
392,1560,281,363,228
388,1553,281,363,229
392,1560,271,359,228
396,1560,282,363,221
394,1560,284,363,228
390,1550,281,363,224
392,1555,282,363,229
392,1560,281,363,225
392,1560,278,363,221
393,1560,279,366,228
388,1550,281,363,225
388,1553,279,362,225
392,1555,280,363,229
392,1555,282,363,224
392,1555,279,366,228
392,1555,280,363,225
392,1560,279,363,229
392,1555,279,366,228
392,1565,278,362,225
392,1550,284,363,225
396,1560,280,367,229
392,1555,282,367,229
392,1560,282,363,229
392,1560,279,362,225
392,1560,279,363,229
388,1555,283,363,221
393,1560,279,366,228
396,1555,277,358,224
392,1555,282,363,224
392,1560,278,359,224
392,1560,279,359,228
392,1555,278,359,224
388,1555,282,355,224
388,1568,275,363,221
395,1555,271,359,228
396,1546,279,363,228
392,1550,280,363,225
392,1546,278,366,225
392,1555,282,363,225
392,1555,281,363,224
392,1550,284,363,229
392,1565,274,359,224
392,1555,281,363,229
383,1560,281,363,224
392,1555,284,363,224
392,1560,279,363,228
388,1558,281,363,228
392,1560,279,359,228
392,1560,279,359,228
388,1558,280,363,225
392,1560,277,362,225
392,1555,279,362,229
392,1560,281,363,225
388,1553,280,363,225
392,1555,277,362,228
392,1555,279,362,225
388,1558,285,363,229
388,1555,279,359,228
392,1565,273,359,224
388,1553,282,363,225
392,1555,280,363,224
392,1541,282,355,220
387,1560,271,361,221
393,1555,283,363,228
392,1570,275,362,225
388,1558,282,367,229
392,1560,280,363,229
392,1550,281,363,225
392,1550,281,363,228
392,1565,276,362,228
392,1560,271,363,225
396,1560,280,363,228
392,1560,280,363,224
392,1560,282,370,224
388,1563,276,354,224
383,1560,279,362,225
388,1548,280,363,228
392,1560,279,362,224
392,1555,282,363,225
392,1550,280,359,220
393,1560,280,363,224
396,1555,280,363,229
392,1555,277,359,224
381,1560,271,365,225
392,1546,282,367,225
392,1560,279,362,228
392,1560,279,359,224
388,1550,281,363,224
392,1575,274,359,228
392,1560,278,358,224
388,1560,282,363,225
396,1560,277,362,221
393,1560,279,354,224
392,1555,280,359,224
392,1560,284,363,221
393,1550,278,358,224
392,1555,283,367,228
388,1555,284,359,228
392,1555,282,363,225
396,1550,282,363,225
388,1553,279,358,224
388,1558,282,363,225
392,1555,279,362,225
388,1558,279,362,225
392,1565,273,359,228
392,1555,277,362,224
388,1548,279,362,225
392,1550,280,363,225
392,1565,275,359,224
392,1555,279,359,224
392,1550,284,363,229
388,1558,281,363,224
392,1560,279,362,225
392,1560,279,362,228
396,1565,277,363,225
392,1555,280,363,225
392,1560,271,361,228
392,1565,275,362,224
392,1546,282,363,225
392,1555,284,363,225
392,1555,280,363,225
392,1555,279,359,224
392,1555,282,363,229
392,1560,279,362,232
393,1555,281,359,224
388,1558,281,363,221
395,1550,280,363,228
392,1555,281,359,229
392,1550,280,363,221
392,1555,281,363,225
392,1555,280,363,225
392,1555,279,362,228
396,1555,282,363,225
392,1550,280,359,220
393,1560,280,363,229
392,1555,282,363,228
392,1555,280,363,224
392,1555,281,363,229
392,1555,280,363,225
392,1555,279,362,229
392,1560,280,363,225
388,1558,279,363,225
388,1555,284,363,228
392,1555,281,363,232
392,1560,280,363,225
392,1555,282,363,225
392,1560,280,363,221
394,1555,283,363,225
392,1546,279,359,228
392,1565,276,363,233
393,1560,281,363,225
392,1560,279,362,225
392,1555,280,363,224
392,1546,280,363,221
395,1555,281,359,224
388,1558,280,363,229
396,1550,279,359,228
392,1555,278,362,225
388,1550,282,353,228
392,1560,279,363,225
392,1560,280,367,225
392,1555,284,367,224
392,1560,280,363,225
392,1560,278,359,220
393,1555,285,363,225
392,1560,284,359,228
392,1565,273,362,228
392,1550,280,363,225
392,1560,278,362,228
392,1550,281,359,228
392,1555,279,359,224
383,1560,280,363,228
392,1560,278,362,225
388,1563,275,362,225
388,1558,281,363,228
392,1560,284,363,224
388,1560,283,363,228
392,1560,280,363,225
392,1560,277,363,221
393,1555,282,367,228
388,1558,280,366,228
392,1565,276,362,228
392,1570,273,363,225
388,1558,281,363,229
388,1560,278,362,225
392,1550,281,363,228
388,1555,279,359,224
396,1560,279,362,229
392,1560,280,363,225
388,1555,275,366,225
388,1558,282,367,221
394,1560,281,363,221
395,1555,279,362,225
392,1560,279,362,228
396,1555,280,363,221
387,1560,279,359,224
392,1560,280,363,225
392,1555,277,366,224
392,1555,283,363,228
392,1555,277,359,224
392,1565,273,359,228
392,1560,281,363,229
392,1550,285,363,225
396,1555,271,361,229
396,1555,279,359,224
392,1560,280,363,225
396,1560,281,359,224
392,1560,279,359,228
392,1560,279,362,228
392,1560,277,362,225
388,1555,280,363,228
388,1558,282,355,224
392,1550,279,363,217
395,1555,280,363,225
392,1560,281,363,225
388,1555,280,363,225
388,1563,278,359,224
392,1560,278,359,224
388,1565,276,362,224
392,1550,280,363,225
392,1560,277,362,224
392,1555,281,359,228
392,1555,284,363,225
392,1565,277,362,224
396,1560,282,363,221
395,1560,281,359,224
392,1560,280,367,225
388,1558,279,362,225
392,1565,276,362,224
388,1560,280,363,225
392,1550,280,363,225
388,1558,280,363,225
392,1560,279,366,221
395,1560,279,359,224
388,1555,281,363,225
392,1560,283,359,220
393,1550,280,359,224
383,1560,280,363,229
383,1572,276,358,224
388,1546,277,359,224
388,1555,279,362,228
392,1560,279,362,225
392,1560,279,359,224
392,1560,283,367,225
392,1555,279,358,224
392,1560,279,362,228
392,1555,279,359,224
388,1555,279,359,228
392,1560,279,362,228
392,1565,275,359,228
388,1558,282,359,224
396,1555,282,367,224
388,1546,279,362,225
392,1555,279,366,225
392,1560,282,363,225
396,1546,279,359,228
392,1560,279,359,228
388,1560,281,363,228
392,1550,282,363,229
392,1550,279,362,221
393,1560,278,359,224
388,1550,279,359,228
392,1546,280,359,228
388,1550,280,363,228
392,1560,282,359,228
392,1560,281,359,224
392,1555,284,363,225
400,1548,283,363,225
392,1565,275,358,228
393,1550,281,363,225
392,1560,282,363,228
382,1560,281,359,224
388,1560,282,363,225
392,1541,280,363,228
392,1560,271,363,228
392,1565,276,370,224
388,1555,281,363,221
392,1555,279,359,224
392,1555,280,363,225
392,1560,279,358,224
388,1563,275,362,220
393,1546,281,363,225
392,1560,279,362,225
392,1550,279,362,229
392,1555,280,363,228
388,1555,281,367,225
392,1555,281,363,225
388,1558,282,363,228
392,1555,284,363,221
392,1550,284,363,229
392,1560,279,362,229
392,1560,280,363,225
392,1560,281,363,225
388,1553,280,363,225
392,1550,280,363,223
394,1541,278,359,228
392,1555,282,363,221
394,1550,281,359,224
392,1555,281,363,228
392,1565,276,366,225
392,1565,277,362,229
392,1555,280,363,225
392,1555,279,359,228
382,1582,273,358,224
383,1575,273,358,220
394,1555,271,363,221
394,1565,274,362,224
392,1555,280,363,229
392,1546,271,363,224
392,1555,278,366,225
392,1560,283,363,225
392,1555,278,359,220
392,1555,279,363,232
392,1550,279,363,225
388,1555,280,363,229
388,1555,281,359,224
388,1555,280,367,225
392,1555,282,363,225
388,1550,281,359,228
396,1560,271,361,228
392,1555,279,362,228
392,1560,281,363,225
392,1560,281,363,229
392,1555,281,359,224
392,1560,280,363,228
392,1560,280,367,225
392,1546,281,359,228
392,1565,273,359,224
392,1550,280,363,221
393,1560,284,363,225
396,1555,279,362,229
392,1565,276,362,225
392,1565,276,362,225
392,1560,281,363,228
383,1560,279,362,229
388,1560,283,367,228
388,1560,281,363,225
392,1560,283,367,221
393,1550,281,363,228
392,1555,283,363,225
388,1565,276,362,225
392,1555,281,363,225
388,1541,276,359,228
392,1555,278,362,224
392,1550,277,363,225
392,1546,277,362,225
396,1555,279,362,221
394,1560,282,359,228
392,1555,279,366,225
392,1560,283,359,224
388,1568,273,362,224
392,1560,271,359,228
392,1560,280,363,225
392,1555,279,359,224
392,1555,282,363,225
392,1560,278,366,225
392,1560,277,362,224
392,1550,281,363,221
395,1550,284,363,228
392,1555,271,361,221
387,1558,279,359,224
388,1550,279,362,225
392,1546,280,363,225
392,1550,279,359,220
390,1555,282,363,225
392,1560,282,367,225
392,1550,278,362,228
392,1555,280,363,225
392,1550,282,359,228
392,1555,279,362,225
392,1555,279,362,225
392,1565,274,362,228
392,1550,282,363,229
392,1555,279,362,225
392,1550,281,367,229
396,1565,275,362,229
392,1577,275,366,228
392,1565,273,363,229
388,1555,279,359,224
392,1560,280,363,228
392,1550,281,363,225
388,1558,277,366,225
392,1555,280,363,225
392,1555,279,362,228
392,1555,283,359,228
392,1560,279,363,225
392,1560,279,359,228
392,1555,281,363,228
388,1558,280,363,228
392,1565,275,359,224
392,1550,279,359,224
392,1555,283,363,225
392,1550,277,363,228
383,1560,280,367,225
388,1563,275,362,225
392,1555,282,363,229
396,1560,279,366,224
392,1560,279,366,229
392,1560,279,362,229
392,1555,282,363,225
388,1550,279,362,225
392,1555,282,363,229
392,1560,281,363,225
392,1550,279,359,228
388,1558,279,362,228
392,1555,279,359,228
396,1555,277,358,224
392,1555,281,363,221
395,1550,280,367,224
388,1560,279,362,224
392,1565,277,358,224
396,1555,280,363,229
388,1550,278,362,229
392,1555,284,363,225
388,1555,279,359,224
392,1560,284,363,225
392,1555,282,363,229
392,1555,280,359,228
392,1560,282,363,228
388,1560,282,363,221
395,1550,279,362,217
389,1550,281,363,225
392,1555,281,363,228
392,1555,284,363,225
392,1550,284,367,225
396,1555,281,363,225
392,1555,278,362,225
392,1555,280,367,225
388,1550,280,363,229
392,1560,280,363,225
388,1553,283,363,224
392,1555,280,363,224
392,1555,281,363,224
396,1560,281,363,228
396,1565,274,362,224
392,1555,280,363,228
381,1560,280,359,224
388,1550,282,363,228
392,1560,280,367,225
392,1560,279,366,225
392,1555,284,363,221
392,1555,277,362,221
387,1565,275,363,224
396,1555,279,358,224
392,1555,279,362,225
388,1555,279,362,229
392,1575,273,362,224
388,1553,281,363,225
392,1560,279,366,221
395,1550,282,363,225
392,1555,278,362,228
380,1560,280,363,225
383,1560,284,363,225
392,1560,275,362,229
396,1555,284,363,225
392,1560,284,359,224
388,1553,282,359,224
392,1555,279,359,228
392,1555,279,362,225
392,1550,278,366,225
392,1555,282,367,225
392,1560,279,362,229
393,1555,279,362,225
392,1560,284,359,224
392,1555,279,358,224
392,1550,277,355,228
392,1555,280,363,229
392,1560,279,362,224
392,1546,276,363,225
392,1555,271,359,228
388,1555,282,363,225
392,1560,280,367,225
392,1550,280,359,224
396,1560,280,359,228
396,1565,272,362,225
396,1560,277,362,225
396,1550,282,359,224
388,1550,279,362,224
388,1538,280,363,229
392,1555,283,363,225
392,1550,279,354,228
392,1550,282,363,225
396,1555,279,359,220
392,1550,285,367,228
392,1550,280,359,224
392,1555,279,359,228
393,1565,274,363,225
392,1560,282,363,228
388,1553,279,363,225
392,1555,284,359,224
392,1570,277,362,225
392,1560,279,363,225
392,1555,281,363,225
392,1546,282,367,225
388,1558,282,363,225
388,1558,284,363,225
396,1555,277,362,225
392,1563,277,366,228
392,1560,280,363,225
392,1555,281,363,229
383,1558,284,363,228
392,1555,282,363,221
395,1550,284,367,229
392,1550,282,363,225
392,1550,278,362,221
393,1560,280,359,224
383,1560,280,367,229
392,1555,280,363,228
392,1555,282,363,225
396,1570,273,362,224
392,1550,279,366,225
396,1555,281,363,229
392,1560,279,363,225
392,1560,279,366,221
394,1555,280,363,225
392,1555,281,363,225
388,1555,279,366,225
392,1550,282,363,225
392,1555,281,363,221
393,1560,284,367,221
393,1560,281,363,224
392,1560,281,367,225
392,1555,281,363,225
392,1560,277,362,225
392,1546,281,363,225
392,1550,281,359,228
388,1560,278,363,225
392,1550,278,362,225
392,1555,282,363,221
395,1550,279,359,220
392,1560,279,362,229
400,1558,284,363,225
383,1560,283,363,225
392,1555,281,359,228
388,1555,279,359,224
392,1555,280,367,225
392,1546,282,363,228
392,1560,282,367,221
383,1560,280,363,229
388,1560,279,362,228
392,1555,279,363,228
392,1555,282,363,225
388,1541,278,359,228
392,1555,282,363,225
392,1550,281,363,225
392,1555,280,363,229
388,1548,277,358,224
394,1555,277,362,228
392,1560,277,362,225
392,1565,273,359,224
392,1560,284,363,225
383,1560,279,362,225
392,1555,281,363,225
388,1555,277,359,224
392,1555,280,359,220
393,1560,281,359,228
392,1560,279,359,228
392,1560,271,361,228
392,1560,279,362,221
391,1553,282,363,229
392,1555,281,363,225
392,1555,282,363,225
396,1560,282,363,224
392,1555,279,362,225
392,1560,281,359,224
392,1555,280,367,228
392,1550,282,363,228
392,1555,277,362,224
396,1555,281,367,229
396,1555,281,359,224
392,1555,278,362,225
392,1550,282,367,225
392,1550,281,363,229
392,1555,281,359,224
392,1560,279,366,221
394,1550,279,363,229
392,1555,281,363,228
392,1565,275,362,225
