8441,-690,ò31,233
440,-529,284,335,232
437,-531,276,330,233
437,-531,276,338,227
440,-529,277,330,233
437,-529,276,334,232
437,-529,277,334,233
441,-529,276,338,234
444,-529,276,335,233
440,-529,276,335,229
440,-529,276,334,225
440,-529,276,334,229
436,-529,277,334,233
440,-514,277,335,233
436,-531,276,335,233
440,-529,276,335,233
437,-529,277,334,233
437,-531,277,335,233
437,-531,280,331,233
437,-529,277,338,234
437,-531,276,335,233
437,-531,276,335,233
440,-529,278,330,233
441,-529,277,334,233
437,-531,276,331,233
437,-531,277,334,233
437,-529,277,335,233
436,-531,278,338,234
441,-529,276,335,225
440,-529,279,334,233
436,-531,277,338,234
437,-529,277,334,233
441,-529,277,338,232
441,-514,277,334,233
437,-531,276,334,233
437,-529,276,330,233
441,-529,284,335,233
437,-529,278,334,233
437,-531,277,334,233
441,-529,276,331,233
440,-529,277,330,233
441,-529,277,331,233
437,-531,270,335,233
441,-529,276,331,233
441,-529,276,334,233
437,-517,284,335,233
438,-531,278,334,232
441,-529,279,334,235
441,-529,277,334,233
444,-529,276,334,227
444,-529,276,334,233
440,-509,277,334,233
441,-529,276,334,233
437,-531,276,334,233
437,-529,276,335,233
437,-531,278,330,233
441,-529,276,334,233
437,-531,276,334,233
441,-514,277,330,233
437,-531,279,334,233
437,-531,278,334,232
441,-529,276,334,233
441,-529,277,330,233
437,-531,276,334,233
441,-529,277,330,233
441,-529,276,335,233
436,-531,277,334,233
437,-529,276,334,233
437,-531,276,334,233
437,-531,276,334,233
440,-529,277,334,233
440,-512,277,338,234
437,-517,277,334,235
441,-529,277,334,233
439,-522,271,337,234
440,-517,277,334,233
445,-529,277,334,233
437,-531,279,334,233
437,-531,278,334,233
441,-529,276,334,233
437,-531,277,334,233
444,-529,276,335,233
441,-529,277,335,233
437,-531,276,334,232
437,-517,277,338,234
440,-531,276,334,233
440,-529,284,335,233
437,-531,276,338,234
441,-529,271,335,233
437,-531,276,334,233
437,-522,277,334,233
440,-529,276,334,233
441,-519,279,334,227
440,-529,276,334,233
444,-529,276,331,233
437,-531,277,334,233
441,-529,276,338,234
440,-529,276,334,233
444,-529,276,338,234
437,-531,278,331,233
441,-504,278,334,233
440,-529,276,334,233
437,-531,276,335,233
437,-531,279,338,234
437,-536,276,334,227
436,-531,270,335,232
437,-531,277,331,233
440,-529,276,334,233
441,-517,271,333,233
441,-529,276,338,234
440,-529,276,334,233
429,-534,276,334,233
440,-529,276,339,234
441,-529,277,334,233
437,-529,277,334,233
437,-531,284,327,232
440,-507,278,334,227
440,-529,276,331,233
437,-517,277,335,233
441,-529,276,331,233
437,-531,276,338,234
437,-531,276,334,232
436,-512,277,334,233
444,-514,277,334,233
441,-509,277,331,233
440,-529,276,334,229
436,-531,276,335,232
440,-529,278,334,233
441,-529,276,334,233
441,-529,276,331,232
437,-517,277,334,233
437,-531,276,334,233
440,-539,276,335,232
440,-529,276,335,233
436,-529,276,334,233
437,-531,277,335,233
437,-531,278,335,233
440,-529,276,331,233
444,-529,282,335,227
440,-512,277,334,233
437,-531,277,334,232
437,-529,277,334,233
437,-531,276,334,233
440,-529,276,335,233
437,-531,276,338,234
441,-529,276,335,233
437,-531,278,330,233
441,-529,277,334,227
436,-529,276,338,232
444,-529,277,331,233
437,-529,276,334,233
440,-529,278,334,225
436,-529,276,334,233
441,-514,277,335,233
441,-529,276,334,233
444,-529,276,331,233
437,-531,276,334,232
437,-529,276,334,233
444,-529,277,334,233
441,-529,276,334,233
441,-529,276,334,232
441,-529,277,335,233
441,-529,276,331,233
440,-529,276,331,233
437,-529,276,334,225
440,-529,271,331,233
437,-529,277,331,227
436,-531,277,334,233
437,-512,277,334,233
440,-529,276,334,233
440,-529,276,335,233
441,-514,277,334,233
437,-529,276,334,233
437,-531,277,335,233
437,-531,284,335,233
441,-529,276,334,232
437,-517,277,331,233
441,-529,276,335,232
441,-509,277,335,233
437,-531,277,334,233
440,-529,276,331,233
441,-529,276,335,233
440,-529,277,334,233
441,-529,276,338,232
437,-531,276,331,233
441,-529,277,334,233
437,-517,279,334,233
437,-512,277,335,233
429,-534,276,338,234
437,-531,276,334,225
436,-531,276,330,227
440,-529,269,329,225
436,-531,276,334,227
440,-529,278,331,225
436,-517,277,342,234
436,-517,277,334,233
440,-529,277,334,233
437,-531,276,331,233
436,-529,277,334,233
440,-529,277,338,232
440,-529,277,331,232
440,-529,276,331,227
440,-529,276,338,226
436,-531,276,335,233
440,-529,276,334,233
441,-529,276,334,233
437,-512,279,334,233
441,-529,278,334,233
441,-529,276,338,232
441,-529,276,331,233
437,-531,276,331,233
440,-529,277,338,234
441,-529,284,335,233
437,-517,277,334,233
437,-529,277,335,233
441,-517,277,334,233
441,-529,276,335,229
440,-529,277,338,232
437,-517,277,330,233
440,-529,279,331,225
436,-531,276,335,233
441,-529,276,335,233
444,-529,276,334,225
440,-529,276,331,233
437,-531,277,334,233
441,-529,276,331,233
441,-507,278,335,227
440,-529,276,334,225
436,-512,277,334,229
440,-529,270,333,233
437,-517,281,335,233
437,-531,276,331,235
441,-529,277,327,232
437,-529,276,331,233
437,-512,277,330,233
440,-529,277,334,233
437,-531,276,334,233
437,-529,276,334,233
441,-514,277,338,232
441,-529,276,334,233
441,-529,276,334,233
441,-529,278,331,233
437,-531,276,334,232
437,-529,276,338,232
440,-529,271,333,233
437,-531,276,334,232
437,-529,276,334,233
437,-531,277,338,234
441,-529,276,330,225
436,-531,276,334,233
441,-529,276,338,233
437,-529,278,334,233
437,-531,276,331,233
437,-529,276,335,233
441,-529,276,330,232
440,-529,276,334,233
441,-529,276,334,233
437,-512,277,334,233
441,-517,277,334,233
437,-531,277,334,233
437,-529,271,333,232
437,-512,277,334,233
441,-529,276,334,233
440,-529,276,331,233
440,-529,276,335,233
437,-529,280,335,233
441,-529,276,335,233
440,-529,276,331,233
437,-531,279,331,225
436,-531,276,331,233
440,-517,277,334,233
441,-529,276,334,233
441,-529,277,338,234
440,-529,276,334,233
437,-531,271,335,232
441,-531,277,334,233
440,-529,277,335,233
440,-529,276,334,233
441,-529,277,335,233
440,-529,276,334,233
437,-531,277,334,233
440,-529,277,334,233
440,-531,276,338,234
440,-529,276,331,233
444,-517,277,335,233
441,-514,277,334,233
437,-531,276,334,232
440,-529,284,331,233
441,-529,276,334,232
437,-531,276,334,233
440,-529,277,335,233
437,-529,276,330,233
441,-529,276,338,235
437,-541,279,334,233
440,-529,276,334,227
436,-529,271,333,233
441,-529,271,333,233
437,-531,276,334,225
436,-531,276,334,233
444,-514,277,334,233
437,-512,277,331,225
440,-529,276,334,233
441,-529,276,335,234
437,-517,271,333,233
440,-529,276,334,233
440,-529,276,334,233
440,-529,278,330,233
441,-529,276,334,232
436,-529,276,334,233
441,-514,279,334,233
441,-529,276,334,233
441,-517,279,334,233
437,-531,279,330,233
440,-529,277,330,233
437,-531,276,331,232
437,-529,276,334,233
440,-512,277,334,233
437,-531,276,334,233
437,-517,277,334,229
440,-529,277,338,226
436,-531,276,334,233
437,-531,276,334,227
440,-529,277,330,233
441,-512,276,334,233
441,-529,278,334,233
441,-529,276,335,233
441,-529,278,334,233
440,-529,276,334,233
437,-531,277,334,232
437,-531,276,334,233
437,-531,276,335,233
441,-529,276,331,233
437,-512,279,338,234
440,-529,276,334,233
441,-529,276,334,233
441,-529,276,334,233
433,-531,271,333,233
440,-529,278,338,232
437,-512,277,334,233
437,-531,276,335,233
437,-531,278,334,233
441,-529,277,334,225
436,-531,277,334,225
431,-514,277,334,225
432,-531,276,334,225
428,-534,276,334,233
440,-529,276,330,232
436,-531,276,334,227
436,-531,276,338,234
437,-529,278,334,233
437,-531,276,334,233
437,-531,276,335,233
441,-529,276,335,233
437,-531,276,334,232
440,-529,276,327,232
437,-512,277,330,232
437,-531,277,338,234
441,-529,276,334,233
437,-531,276,334,233
445,-529,276,334,233
437,-531,276,334,233
437,-531,279,335,233
441,-517,277,334,232
437,-517,277,334,227
436,-531,277,334,233
437,-531,276,334,227
432,-531,277,338,234
441,-529,276,335,233
440,-529,276,334,232
441,-529,277,338,234
440,-529,277,330,233
437,-531,279,335,233
441,-529,276,334,233
441,-529,276,334,233
441,-529,276,338,226
440,-529,276,338,226
436,-502,278,334,233
441,-509,277,334,233
441,-529,271,331,233
437,-512,277,334,232
437,-531,276,334,233
437,-531,276,338,234
440,-529,277,338,234
441,-529,277,334,233
441,-529,277,338,232
436,-531,276,338,234
441,-514,277,334,233
437,-531,276,334,225
436,-531,276,334,233
441,-529,277,334,232
437,-512,277,334,233
444,-514,277,334,233
441,-529,276,334,233
437,-531,284,331,233
437,-531,276,334,233
441,-529,276,335,233
440,-529,276,334,233
441,-529,278,334,233
440,-529,277,334,233
439,-529,276,334,232
437,-517,271,331,233
437,-529,276,331,232
440,-529,277,334,233
441,-529,276,335,233
441,-529,276,334,233
441,-529,276,331,233
433,-531,276,330,225
440,-529,279,334,233
440,-529,279,334,233
440,-529,278,334,233
437,-517,277,334,233
437,-531,277,334,233
441,-529,276,338,234
437,-531,276,335,233
441,-514,277,334,233
437,-529,277,334,233
436,-529,276,335,233
441,-529,276,335,233
441,-529,276,331,233
440,-529,278,334,233
441,-529,276,335,233
436,-531,276,334,225
436,-492,278,334,225
436,-512,279,335,233
441,-512,277,334,233
441,-529,279,334,233
440,-529,276,331,233
437,-531,276,335,225
440,-529,276,334,233
440,-517,284,335,233
437,-529,276,334,227
440,-529,278,327,232
440,-529,278,334,233
437,-531,276,334,233
441,-529,276,334,233
445,-512,277,334,233
437,-531,278,331,225
436,-512,277,334,232
436,-531,276,330,227
440,-529,276,334,233
437,-531,277,334,232
442,-529,279,334,233
437,-531,276,335,233
441,-529,288,332,233
441,-529,276,334,233
437,-531,278,330,227
436,-531,276,334,227
436,-531,277,334,233
441,-529,276,334,233
440,-514,279,334,225
436,-531,276,334,233
437,-531,276,338,232
441,-529,277,334,225
440,-529,270,331,233
441,-529,278,334,233
437,-531,276,334,232
437,-507,278,335,235
437,-531,276,334,232
437,-529,276,338,234
441,-529,280,331,232
437,-531,284,339,226
436,-531,278,335,233
437,-531,279,331,232
437,-529,276,338,232
440,-529,276,334,233
444,-529,277,334,233
441,-529,276,334,233
441,-509,277,331,233
440,-529,276,331,233
441,-529,271,333,233
437,-531,276,335,233
444,-529,276,334,232
437,-529,271,333,233
440,-529,277,334,225
436,-531,276,334,233
440,-529,276,334,233
440,-529,277,334,233
441,-529,276,334,225
436,-531,276,330,233
437,-531,276,327,232
437,-517,277,334,233
441,-529,276,334,233
440,-529,276,331,233
444,-529,271,333,233
437,-531,276,334,225
440,-529,276,330,233
441,-529,276,331,233
437,-531,277,334,233
441,-529,276,334,233
441,-529,276,334,233
445,-529,276,331,225
440,-514,277,338,234
441,-507,278,334,233
441,-529,277,335,233
441,-512,277,331,233
441,-529,276,335,233
437,-531,278,334,233
437,-531,277,334,233
437,-531,277,330,232
441,-529,276,326,232
440,-529,278,335,233
441,-529,276,334,233
444,-529,276,331,233
437,-517,277,329,233
441,-529,276,334,232
437,-529,277,334,233
441,-529,276,334,233
441,-514,277,335,233
440,-529,276,334,233
441,-529,276,334,233
440,-514,277,334,232
437,-531,277,334,233
441,-529,276,335,225
436,-531,276,334,233
440,-529,276,334,233
440,-529,276,334,225
436,-531,277,334,225
436,-531,277,335,233
437,-502,278,334,225
436,-531,276,334,233
440,-529,276,334,233
437,-529,277,334,233
441,-529,277,334,232
437,-517,277,334,233
440,-529,276,331,233
441,-529,276,334,233
437,-531,277,334,233
441,-517,277,330,233
437,-531,276,327,232
437,-512,277,335,233
437,-531,276,334,233
441,-529,276,334,233
437,-529,271,333,227
436,-531,277,334,233
437,-529,276,334,233
441,-529,284,335,233
440,-517,277,334,233
440,-529,276,330,232
433,-529,276,331,234
437,-531,276,334,233
440,-529,276,334,233
440,-529,276,334,233
436,-529,277,334,233
440,-529,277,334,233
440,-529,277,334,233
437,-531,277,334,233
437,-531,276,334,232
440,-529,276,331,233
437,-531,276,334,232
441,-529,276,334,235
437,-529,276,338,232
436,-531,276,330,233
440,-529,277,334,233
437,-531,276,334,233
441,-529,279,334,233
441,-517,277,338,234
441,-529,276,334,233
444,-529,277,334,233
441,-517,279,334,225
436,-517,279,334,233
437,-531,277,334,233
440,-529,278,334,227
436,-531,276,335,225
436,-531,279,331,233
440,-529,277,334,233
437,-531,276,335,233
440,-529,277,334,233
441,-529,276,334,229
440,-529,276,334,233
441,-529,276,334,233
441,-529,276,334,233
440,-529,276,334,227
436,-531,276,334,233
441,-529,269,331,233
437,-531,276,335,233
440,-529,276,334,233
437,-531,278,334,233
440,-529,279,334,229
440,-529,276,330,233
441,-529,278,331,233
437,-541,276,334,227
440,-529,276,334,235
437,-531,276,331,233
441,-507,278,334,233
437,-531,276,334,227
440,-529,277,334,233
436,-531,277,334,232
437,-529,277,335,233
437,-531,276,334,233
440,-529,276,338,234
437,-531,276,334,233
441,-529,276,335,233
437,-529,277,330,233
441,-529,277,334,232
436,-529,277,334,233
437,-531,278,335,233
427,-534,279,334,233
444,-529,277,335,227
436,-531,279,334,233
437,-531,279,334,233
440,-529,276,334,233
437,-522,279,338,234
441,-529,276,334,232
437,-531,276,338,234
441,-529,276,334,233
441,-529,276,334,233
437,-531,277,331,233
441,-529,276,334,233
441,-509,277,334,232
440,-529,278,338,234
437,-531,277,335,233
441,-529,279,338,232
437,-531,277,334,232
441,-529,276,334,233
437,-531,276,335,233
440,-529,277,334,233
437,-531,277,334,233
437,-531,276,335,233
440,-529,276,327,232
444,-529,284,335,225
436,-531,276,331,233
437,-531,276,335,233
441,-529,276,334,233
441,-529,277,331,233
440,-529,277,334,233
440,-529,277,334,227
432,-531,277,335,233
440,-529,278,338,232
437,-531,277,334,233
440,-529,276,334,227
436,-529,278,338,234
436,-531,277,334,225
436,-529,276,331,233
437,-531,277,335,229
440,-529,276,334,233
440,-529,276,331,233
444,-529,276,334,232
440,-529,276,338,234
440,-529,284,327,232
440,-529,270,331,233
440,-529,276,334,233
437,-531,277,334,233
437,-517,277,334,233
441,-529,278,335,229
440,-529,278,334,225
440,-529,276,334,233
440,-529,279,334,233
440,-529,276,331,233
440,-529,276,334,225
440,-531,276,338,234
437,-529,277,334,233
437,-531,277,334,233
440,-529,276,335,233
441,-529,276,334,233
437,-531,276,334,233
437,-517,277,334,225
436,-531,278,331,233
440,-529,276,334,233
436,-529,277,334,225
436,-531,271,337,234
437,-531,276,335,233
437,-517,277,334,233
440,-534,276,334,233
440,-529,276,338,234
441,-509,277,334,233
444,-529,276,334,225
436,-531,279,335,233
441,-531,276,335,233
437,-531,276,334,233
441,-529,279,334,233
437,-531,277,334,227
440,-529,276,334,233
440,-529,276,335,233
440,-529,277,338,234
437,-531,276,334,227
436,-531,276,335,233
437,-531,276,335,233
440,-529,279,335,232
441,-529,276,338,234
437,-531,276,334,233
437,-531,277,334,233
440,-529,288,332,232
437,-512,271,335,233
433,-531,276,331,225
432,-531,278,334,225
436,-531,276,331,233
437,-507,278,334,233
440,-529,280,335,233
437,-531,276,338,234
437,-531,276,334,233
437,-531,276,334,233
437,-531,279,335,233
441,-529,276,338,234
440,-529,276,334,233
445,-529,276,334,227
436,-522,277,334,233
440,-529,277,334,233
440,-512,279,334,233
444,-529,284,335,232
441,-531,276,335,233
441,-529,276,334,233
441,-529,276,334,233
440,-529,276,334,233
441,-514,277,334,235
437,-531,276,334,233
437,-531,277,330,233
441,-529,270,335,233
441,-529,277,335,232
440,-529,277,335,233
441,-529,277,334,225
440,-529,278,335,233
441,-529,276,335,233
440,-529,277,334,233
441,-529,277,334,233
437,-531,276,331,233
440,-514,277,334,233
441,-517,277,338,232
441,-529,277,334,233
437,-517,288,333,233
440,-529,276,334,233
437,-531,284,335,233
440,-514,277,334,233
445,-529,276,334,235
437,-529,276,334,233
437,-517,277,334,229
440,-529,277,338,234
440,-529,276,334,232
437,-531,276,338,234
437,-531,277,331,233
441,-529,276,334,233
441,-531,270,333,233
437,-519,277,334,233
437,-529,278,334,233
440,-529,276,331,233
437,-517,277,334,233
440,-529,277,334,233
441,-514,277,338,234
441,-529,276,334,233
440,-529,277,330,233
437,-531,276,334,233
437,-531,276,334,232
433,-529,276,335,233
437,-531,277,334,233
444,-529,276,335,225
436,-531,276,334,233
441,-529,277,334,233
437,-531,276,330,232
437,-531,276,334,233
441,-529,276,334,233
437,-531,277,334,233
440,-529,277,334,233
437,-531,276,334,233
441,-529,276,334,233
437,-531,276,334,233
440,-529,271,333,233
441,-529,276,334,233
437,-529,276,338,234
437,-529,277,334,233
440,-529,277,338,234
440,-529,271,337,234
437,-531,276,334,233
437,-531,276,331,233
440,-529,276,330,232
437,-531,276,331,233
440,-529,276,334,232
437,-531,276,334,233
433,-529,276,334,233
437,-531,277,334,233
441,-529,276,335,233
440,-514,277,338,232
440,-529,275,335,233
440,-517,277,334,225
436,-529,277,339,232
440,-529,277,334,233
441,-529,276,336,234
437,-531,276,334,233
437,-531,279,334,233
441,-529,276,339,234
437,-531,277,334,227
436,-531,276,334,233
437,-529,276,337,232
437,-531,276,334,233
437,-531,277,334,235
440,-529,276,334,233
444,-529,276,335,227
440,-529,276,331,233
440,-529,276,330,229
436,-531,276,330,232
441,-529,276,335,233
437,-529,277,334,233
441,-529,276,331,233
437,-531,278,334,233
440,-529,276,334,233
437,-531,276,334,225
436,-531,276,334,233
437,-531,277,334,233
441,-529,278,338,232
441,-529,276,335,233
437,-529,277,334,233
440,-529,277,339,234
440,-512,277,334,233
440,-529,277,334,233
437,-531,276,338,234
440,-529,276,334,233
440,-529,278,338,234
441,-529,276,334,227
436,-531,276,335,233
441,-529,278,334,232
437,-517,277,331,233
437,-531,278,334,233
441,-529,276,330,233
441,-514,279,334,233
440,-529,277,335,233
437,-541,276,334,229
440,-529,277,334,233
440,-529,276,334,233
437,-531,276,334,233
437,-531,276,335,233
433,-529,279,334,233
440,-509,277,334,232
437,-531,276,331,233
441,-529,276,330,232
441,-529,276,334,232
437,-529,276,338,232
437,-531,279,334,233
440,-529,276,331,233
441,-529,276,334,233
437,-531,284,335,233
436,-531,279,338,234
440,-529,276,331,232
437,-529,276,334,232
436,-512,277,334,233
438,-517,277,334,232
441,-529,276,334,233
437,-531,277,334,233
440,-529,277,334,233
441,-529,276,327,232
441,-529,277,334,227
440,-529,276,334,225
436,-531,277,334,227
440,-529,277,334,233
440,-529,276,334,233
441,-512,277,334,233
437,-531,277,330,233
437,-531,277,334,233
440,-529,277,335,233
437,-531,276,334,229
440,-529,276,331,233
444,-529,276,335,233
437,-531,279,334,232
440,-529,277,334,233
437,-529,277,338,234
433,-531,277,331,233
437,-531,276,334,225
436,-529,276,334,233
440,-514,277,334,233
440,-529,276,334,233
440,-529,276,334,233
437,-531,276,335,233
440,-529,276,334,227
440,-529,277,327,232
437,-531,276,334,233
437,-531,276,334,233
440,-512,277,334,233
441,-529,276,335,227
436,-531,278,335,233
441,-529,276,335,232
440,-517,277,331,233
440,-529,276,331,233
437,-531,276,338,232
437,-529,276,334,233
440,-529,276,334,233
441,-529,276,338,234
441,-529,277,334,233
440,-529,276,334,233
441,-529,276,335,227
440,-529,276,334,233
443,-529,276,330,233
437,-531,276,334,227
436,-529,277,335,233
440,-529,277,334,233
437,-529,276,338,232
437,-517,277,334,233
440,-529,276,334,233
441,-529,276,334,232
437,-517,277,334,233
441,-529,276,334,233
437,-529,276,331,233
437,-531,277,330,233
437,-531,276,338,234
437,-531,277,330,232
437,-531,276,331,232
440,-529,276,334,233
437,-529,277,334,233
444,-529,276,334,233
445,-529,276,334,233
441,-512,277,330,233
437,-531,276,334,233
440,-529,276,334,232
437,-531,276,334,225
440,-529,277,338,234
433,-531,276,334,233
441,-529,276,334,232
437,-529,276,334,233
437,-531,278,334,233
433,-531,277,331,232
445,-529,276,331,233
437,-531,277,330,233
444,-529,278,334,233
437,-546,276,338,234
444,-529,277,334,233
440,-529,276,334,233
441,-529,276,334,233
441,-529,277,334,233
441,-512,271,333,233
437,-531,276,334,233
440,-529,277,334,233
441,-529,276,334,225
436,-531,276,334,233
441,-529,277,331,233
440,-529,276,331,233
437,-531,276,334,233
437,-531,278,330,233
440,-529,276,334,233
441,-514,279,331,232
437,-529,276,334,232
437,-507,278,334,233
441,-529,277,342,234
437,-531,276,330,225
436,-529,276,334,233
441,-529,276,334,233
433,-512,277,338,232
441,-529,276,338,234
437,-536,276,338,234
437,-531,277,334,233
437,-531,276,334,233
440,-529,276,335,233
440,-529,277,335,233
437,-531,276,334,233
437,-531,276,334,233
440,-517,277,334,233
437,-531,277,334,225
440,-529,276,335,233
441,-529,276,331,233
441,-529,276,331,233
437,-529,284,335,232
437,-531,277,334,225
440,-509,279,334,233
440,-529,276,334,233
437,-531,278,334,233
437,-531,277,334,233
437,-512,277,331,233
437,-531,276,331,232
436,-531,276,334,233
437,-531,276,334,233
440,-529,277,334,233
440,-514,277,334,233
437,-531,277,334,235
441,-529,276,334,233
441,-529,277,334,233
437,-531,277,335,233
440,-529,276,334,233
440,-529,276,334,232
437,-531,276,334,233
441,-529,276,331,233
441,-529,276,334,233
437,-502,278,334,227
440,-529,276,331,225
440,-529,276,330,233
440,-529,276,334,233
444,-529,277,334,233
441,-529,276,334,233
440,-529,276,334,233
440,-529,276,335,233
436,-531,278,335,233
437,-531,277,331,233
439,-531,276,334,233
441,-529,276,334,233
441,-529,277,335,233
440,-529,277,334,233
437,-531,277,334,233
437,-517,277,334,232
441,-529,276,338,234
444,-504,278,334,233
441,-529,276,338,234
436,-531,276,338,234
437,-531,276,331,233
437,-531,278,331,233
441,-529,276,335,233
437,-531,276,334,233
440,-529,277,334,232
437,-507,278,334,233
441,-529,276,334,233
441,-529,276,334,233
437,-531,277,334,233
440,-529,276,334,233
441,-529,277,335,233
441,-529,276,334,233
437,-531,276,334,233
441,-529,273,334,233
441,-529,277,338,234
437,-531,278,335,233
440,-529,276,334,233
441,-529,277,331,233
437,-531,276,334,232
437,-531,277,335,232
437,-529,276,331,233
437,-531,276,331,233
437,-531,276,335,233
437,-531,276,334,232
437,-529,276,334,233
440,-529,284,335,233
440,-529,276,331,225
436,-531,280,335,233
437,-531,276,334,233
437,-531,276,334,227
436,-531,276,334,233
437,-512,277,334,233
437,-531,276,334,233
437,-531,278,331,233
440,-529,276,334,233
437,-531,276,334,227
440,-529,276,334,233
441,-529,278,335,233
437,-531,276,334,233
437,-531,276,338,234
437,-531,276,338,234
441,-529,276,338,234
437,-531,276,330,233
441,-529,276,335,233
440,-529,276,335,233
441,-529,279,334,233
441,-529,277,335,233
441,-517,277,334,233
440,-529,276,335,233
441,-529,279,334,233
441,-529,276,334,233
440,-529,276,334,233
441,-529,278,334,227
432,-531,277,334,233
440,-514,277,338,234
441,-514,279,334,233
447,-529,276,331,233
441,-529,277,338,234
441,-529,276,334,233
441,-512,277,330,233
440,-529,276,334,233
437,-531,276,334,233
436,-529,277,334,225
440,-529,276,330,232
437,-531,277,334,233
441,-529,277,334,233
440,-534,276,334,225
436,-531,276,331,233
441,-529,277,334,232
441,-529,277,330,233
441,-529,276,334,233
440,-529,276,327,232
441,-529,276,334,233
441,-529,279,335,233
437,-531,277,330,233
440,-529,278,334,233
437,-531,278,330,233
437,-531,277,334,233
441,-529,277,334,233
437,-531,276,335,233
440,-529,277,335,233
437,-531,276,338,234
441,-529,276,334,225
440,-529,276,331,233
441,-529,276,335,233
437,-531,276,334,233
437,-529,277,331,233
437,-529,276,335,233
437,-531,276,335,232
441,-529,277,330,229
440,-529,276,334,233
441,-529,276,334,233
440,-529,276,330,233
437,-531,276,334,233
437,-531,276,335,233
437,-531,277,334,233
441,-529,276,334,233
437,-531,277,335,227
440,-514,277,334,233
440,-529,276,334,233
440,-529,276,334,233
440,-529,277,334,227
440,-529,277,334,233
440,-529,276,334,233
437,-529,277,334,233
441,-512,277,334,233
440,-529,276,331,233
444,-529,278,331,234
441,-529,269,333,233
437,-531,276,332,233
437,-531,279,334,232
437,-529,276,334,232
437,-517,277,334,233
441,-529,276,334,233
433,-531,277,334,233
440,-529,277,334,233
441,-512,277,338,230
436,-531,279,334,233
437,-531,277,334,233
440,-529,276,331,233
441,-529,278,334,233
436,-531,276,335,233
437,-531,276,334,233
437,-531,276,334,233
440,-529,276,335,233
445,-512,277,338,234
440,-514,277,335,232
437,-531,277,338,234
440,-529,276,334,233
441,-529,277,334,233
437,-529,276,331,232
433,-529,276,334,233
433,-529,276,334,233
441,-514,277,331,233
440,-517,277,331,233
437,-531,276,334,232
437,-529,276,338,232
440,-529,276,335,233
437,-517,277,334,233
440,-529,276,334,233
441,-529,277,334,227
436,-529,276,330,232
437,-529,277,334,232
437,-531,276,338,234
437,-529,277,334,232
440,-529,276,335,227
440,-529,278,334,233
441,-529,276,331,233
441,-529,276,334,233
437,-531,276,331,225
432,-531,276,334,233
437,-529,277,334,233
441,-529,276,334,233
441,-529,279,334,233
440,-514,277,334,233
441,-509,277,334,233
441,-529,276,335,233
440,-529,277,338,234
440,-529,276,334,233
444,-529,276,334,225
440,-529,276,334,233
436,-531,277,334,232
437,-531,276,338,234
441,-529,276,334,232
441,-529,277,334,233
437,-531,277,334,233
441,-529,276,334,233
441,-529,278,335,233
440,-529,276,334,233
441,-514,277,331,233
444,-529,276,334,233
437,-517,277,335,233
437,-531,277,338,234
440,-514,277,334,233
437,-517,277,334,233
437,-529,276,334,227
436,-531,276,334,233
440,-529,276,334,233
440,-529,276,334,233
441,-529,276,334,233
441,-529,276,334,233
437,-529,276,334,227
440,-529,276,331,233
440,-512,277,330,229
440,-529,276,334,225
436,-512,277,331,232
432,-531,276,331,225
440,-509,277,334,227
444,-529,276,334,233
437,-531,276,334,233
437,-570,275,334,233
437,-531,276,335,227
437,-517,277,331,232
437,-529,276,335,227
440,-529,277,334,233
441,-529,276,334,233
437,-531,277,334,227
436,-531,278,334,225
440,-529,276,334,227
436,-531,276,334,233
437,-531,276,334,233
441,-529,277,334,233
437,-512,271,333,232
437,-531,284,335,227
436,-531,277,338,234
437,-531,276,334,232
437,-529,276,335,233
437,-570,278,335,233
437,-531,276,334,225
436,-531,277,331,233
440,-514,277,335,233
437,-531,276,334,229
440,-529,277,334,233
437,-512,279,335,233
437,-531,276,334,232
437,-531,277,334,227
432,-531,277,334,233
440,-529,278,335,233
440,-531,271,333,233
437,-529,276,334,225
444,-529,279,334,233
441,-529,276,334,233
437,-529,276,334,233
437,-531,276,334,233
444,-529,276,334,233
437,-531,277,338,234
436,-531,276,334,233
441,-514,277,331,232
437,-531,277,330,233
437,-531,277,334,233
440,-529,276,334,233
437,-531,276,334,233
436,-522,277,334,232
440,-529,277,330,233
441,-529,276,335,233
436,-531,276,334,233
440,-529,277,334,232
441,-529,276,331,233
441,-529,276,334,232
437,-531,276,334,233
444,-529,276,331,233
440,-529,277,334,233
441,-529,277,334,233
440,-529,276,331,232
437,-529,271,333,233
437,-531,278,334,231
440,-529,276,334,233
441,-529,276,334,233
441,-529,276,334,227
440,-529,276,331,233
440,-529,276,334,232
437,-531,277,334,232
437,-531,276,331,233
440,-514,277,334,232
440,-507,271,333,233
445,-529,277,331,233
440,-529,276,331,233
441,-529,276,334,233
441,-529,276,334,233
440,-529,276,334,225
436,-529,276,338,232
441,-529,277,331,227
436,-531,278,338,234
437,-531,276,335,233
441,-509,279,331,233
437,-531,277,334,229
436,-531,276,334,233
441,-529,276,334,233
440,-529,277,338,232
440,-529,276,334,233
441,-514,285,335,233
437,-531,276,334,232
437,-512,279,334,233
441,-529,278,334,233
441,-529,277,334,233
445,-529,277,334,232
437,-529,276,338,234
433,-531,276,338,232
441,-529,277,334,233
437,-517,277,335,233
437,-531,277,334,233
441,-529,277,334,233
440,-529,276,334,233
440,-529,278,334,227
444,-517,277,335,233
437,-531,276,335,233
