148,202,281,155
395, 214,298,167
413,1367,218,297,173
413,1367,215,298,167
412,1372,214,298,167
412,1372,220,297,167
412,1372,215,296,167
412,1370,220,297,167
412,1367,220,297,167
412,1367,220,297,165
412,1370,220,299,167
412,1375,215,296,167
412,1375,214,296,167
412,1372,214,296,172
413,1375,214,296,173
413,1355,220,297,167
412,1370,215,296,167
412,1372,215,296,167
412,1365,220,298,167
412,1367,220,299,167
412,1372,220,298,167
412,1367,220,299,165
412,1370,215,298,165
414,1370,220,297,167
412,1370,220,297,167
412,1375,215,296,172
413,1375,214,298,167
413,1372,214,296,167
412,1372,214,296,172
413,1370,215,298,167
412,1370,220,296,167
412,1370,215,296,167
412,1367,215,298,167
412,1370,215,296,167
412,1370,215,296,167
412,1367,215,296,165
412,1372,220,297,165
412,1375,220,298,165
412,1370,220,297,167
412,1375,214,298,172
413,1372,214,296,167
412,1355,215,298,167
412,1370,214,296,173
413,1372,214,296,167
412,1370,215,296,173
413,1372,215,296,167
412,1372,214,298,173
413,1367,215,296,165
412,1367,220,297,167
412,1370,220,297,173
413,1370,215,298,165
412,1375,220,298,165
412,1375,220,298,167
412,1370,220,297,167
412,1372,214,296,165
412,1375,218,296,167
412,1375,215,296,167
412,1370,214,296,165
412,1355,213,296,167
412,1355,215,296,167
412,1355,220,296,173
413,1367,220,299,172
413,1367,214,298,167
412,1367,215,298,165
412,1370,220,298,172
413,1367,220,299,167
412,1367,215,298,169
413,1370,215,296,167
412,1372,214,296,167
412,1372,214,296,173
413,1375,215,296,167
412,1375,214,291,165
412,1370,215,296,173
412,1370,214,296,165
412,1370,215,296,167
412,1372,215,298,165
412,1355,215,298,167
412,1372,220,299,165
412,1372,220,297,167
412,1375,220,297,165
412,1375,215,298,167
412,1375,215,296,167
412,1370,214,296,167
412,1367,214,296,167
412,1370,215,298,167
412,1355,213,298,167
412,1367,215,298,169
413,1370,214,298,165
412,1370,215,296,167
412,1370,220,297,167
412,1372,215,298,167
412,1375,215,298,165
412,1375,220,297,167
412,1375,215,296,172
413,1375,214,298,172
413,1370,220,296,172
413,1375,215,296,167
412,1375,215,296,172
413,1367,215,298,167
412,1372,215,296,165
412,1370,215,296,165
412,1370,215,298,165
412,1372,222,299,165
412,1375,220,297,167
412,1375,215,298,165
412,1372,220,297,167
412,1375,220,296,167
412,1375,218,296,169
413,1370,215,294,172
413,1367,214,296,167
412,1370,214,296,167
412,1375,215,296,172
409,1372,220,297,167
412,1367,214,296,165
412,1367,215,296,167
412,1370,215,296,167
412,1370,220,298,172
413,1355,213,296,172
412,1375,215,296,167
412,1375,214,296,167
412,1370,215,296,169
413,1372,215,296,167
412,1372,215,296,167
412,1367,215,298,172
413,1372,220,298,165
412,1367,220,299,167
412,1375,215,298,165
412,1370,215,298,167
412,1370,214,296,167
412,1372,214,298,167
412,1370,220,297,167
412,1375,214,298,167
412,1370,220,298,167
412,1370,215,296,167
412,1367,218,298,173
413,1367,215,296,167
412,1367,220,297,167
412,1372,220,299,172
413,1372,215,298,167
412,1370,220,298,165
412,1375,220,299,167
412,1375,220,298,167
412,1372,220,299,167
412,1375,220,297,172
413,1375,214,298,173
413,1370,215,296,172
413,1370,218,296,169
413,1370,220,296,167
412,1370,215,296,173
413,1372,220,297,173
413,1372,214,298,172
413,1370,220,296,172
413,1370,215,298,167
412,1372,215,296,167
412,1372,220,298,167
412,1367,220,298,172
413,1375,214,298,167
412,1375,222,297,167
412,1372,220,297,167
412,1375,214,298,165
412,1375,214,298,167
412,1367,214,298,167
412,1370,218,299,173
413,1367,220,297,172
413,1372,215,298,165
412,1372,220,297,172
413,1370,220,299,167
412,1375,220,297,167
412,1367,215,298,165
412,1370,220,291,165
412,1372,215,298,167
412,1372,214,298,165
413,1375,220,297,167
412,1375,214,298,165
412,1375,214,296,165
412,1372,215,296,167
412,1367,214,296,167
412,1370,215,290,172
413,1375,220,297,167
414,1367,214,298,173
413,1367,214,296,167
412,1372,220,299,167
412,1370,220,296,167
413,1375,215,298,167
412,1375,215,298,167
412,1375,215,298,167
412,1372,220,297,167
412,1375,220,296,165
412,1370,214,298,167
412,1372,215,296,172
413,1370,214,296,172
413,1367,215,298,167
412,1367,214,296,167
412,1370,215,298,167
412,1370,215,296,172
413,1370,215,298,167
412,1375,220,297,167
412,1372,220,299,167
412,1372,218,299,167
412,1375,220,297,165
413,1370,215,298,167
412,1370,215,298,165
414,1375,215,298,167
412,1370,220,297,172
413,1372,214,296,172
413,1370,215,298,173
413,1372,215,296,172
413,1370,214,298,167
412,1370,220,298,172
413,1367,220,299,167
412,1367,215,296,167
412,1370,220,299,167
412,1370,220,299,172
413,1370,215,296,167
412,1375,222,297,165
412,1375,215,296,169
413,1375,214,296,167
412,1370,215,296,167
412,1370,214,298,173
413,1370,215,298,167
412,1370,215,298,172
413,1367,220,299,167
412,1367,215,296,167
412,1372,220,299,167
412,1375,220,299,167
412,1375,215,296,167
413,1370,214,296,165
412,1375,214,296,167
412,1372,214,298,173
413,1370,214,296,167
412,1375,215,296,167
412,1370,214,298,167
412,1370,215,296,165
412,1372,220,297,167
412,1370,220,299,169
413,1370,220,299,165
412,1370,220,298,165
412,1372,214,298,167
412,1370,220,298,167
412,1370,214,298,167
413,1370,214,298,167
412,1372,220,296,172
413,1370,215,296,167
412,1367,215,298,172
413,1370,214,298,167
412,1370,220,296,167
412,1375,215,296,165
412,1372,220,297,165
412,1372,220,299,167
412,1372,220,297,167
413,1372,215,298,167
412,1370,214,296,165
412,1372,222,296,167
412,1370,214,298,167
412,1375,215,298,167
412,1372,215,296,173
413,1372,214,298,172
413,1372,220,297,172
413,1367,215,298,167
412,1372,220,297,167
412,1370,215,298,167
412,1367,220,299,167
412,1372,220,297,167
412,1355,215,291,172
413,1370,215,296,173
413,1375,222,297,167
412,1370,218,297,167
412,1370,215,298,167
412,1370,220,295,168
413,1370,215,298,167
412,1370,214,296,173
413,1375,214,298,173
413,1355,221,297,165
412,1355,215,298,167
412,1367,215,298,165
412,1370,215,298,165
412,1372,222,297,172
413,1375,220,297,167
412,1372,220,299,167
412,1375,215,298,167
412,1372,214,298,173
413,1370,215,296,172
413,1375,214,296,167
412,1370,214,296,167
412,1372,214,296,173
413,1370,215,298,173
413,1370,220,296,173
413,1372,220,296,167
412,1367,214,296,172
413,1375,220,297,172
412,1375,215,298,165
412,1367,220,299,167
412,1372,222,299,167
412,1370,220,299,167
412,1375,218,299,167
412,1372,215,298,167
412,1370,215,298,167
412,1370,220,297,169
413,1375,214,296,167
412,1370,214,296,173
413,1370,214,296,167
412,1370,214,298,167
412,1370,215,298,173
413,1372,214,298,167
412,1370,220,296,167
412,1370,220,296,167
412,1375,220,297,167
412,1372,214,298,165
412,1370,220,299,167
413,1372,215,298,167
412,1370,215,298,165
412,1372,220,298,167
412,1372,214,298,167
412,1370,220,297,167
412,1370,214,298,172
413,1370,215,296,167
412,1370,215,296,173
413,1367,220,299,172
413,1367,215,296,172
413,1370,215,298,167
412,1367,220,297,167
412,1372,215,298,165
412,1370,220,299,167
412,1375,220,298,167
412,1370,214,298,167
412,1375,220,298,172
413,1375,215,294,165
412,1370,215,298,167
412,1370,215,298,172
413,1370,215,296,165
412,1367,214,296,165
412,1355,215,298,167
412,1367,214,298,167
412,1367,215,298,167
412,1370,220,299,167
412,1370,220,298,167
412,1367,220,299,167
412,1367,222,299,167
413,1372,220,299,167
413,1370,220,299,169
413,1372,214,298,167
412,1375,220,296,167
413,1370,214,298,172
413,1375,215,298,167
412,1367,215,296,173
413,1367,220,298,172
413,1367,214,298,167
412,1367,214,298,167
412,1367,215,298,167
412,1367,220,299,172
413,1375,222,297,167
412,1367,220,299,165
412,1370,220,297,167
412,1375,220,298,167
412,1370,220,298,172
413,1370,220,298,172
413,1367,215,298,173
413,1367,220,297,167
412,1367,220,299,167
412,1367,215,298,167
412,1375,220,299,165
413,1370,220,298,165
412,1372,220,298,167
412,1370,214,298,173
413,1370,215,298,167
412,1370,214,298,167
412,1370,220,296,173
413,1370,220,298,167
412,1355,215,298,167
412,1370,220,299,167
412,1372,220,299,167
413,1372,220,299,172
413,1370,220,299,167
413,1375,220,298,167
412,1375,220,299,167
413,1375,215,298,167
412,1370,214,298,172
413,1375,214,298,173
413,1370,215,298,173
413,1370,214,296,167
412,1370,215,298,172
413,1372,220,298,167
412,1370,220,298,165
412,1370,220,299,165
412,1370,220,298,172
413,1355,220,299,167
413,1375,215,298,172
413,1372,215,296,165
412,1375,220,297,173
413,1372,215,298,167
412,1370,222,297,173
413,1367,220,297,172
413,1367,220,298,167
412,1370,215,298,167
413,1370,215,298,165
412,1372,222,299,167
412,1367,220,299,165
412,1372,215,298,167
412,1370,220,299,167
412,1370,220,298,167
412,1370,218,297,173
413,1370,220,298,167
412,1370,220,298,173
413,1367,215,296,173
413,1372,220,297,173
413,1370,220,297,167
412,1367,220,299,173
413,1372,220,299,167
412,1367,220,299,167
412,1370,222,298,172
413,1375,215,298,172
413,1372,220,298,172
413,1370,215,296,172
413,1367,215,296,167
412,1355,215,296,173
413,1367,220,299,173
413,1372,220,299,172
413,1375,220,298,172
413,1375,220,299,173
413,1370,220,299,167
412,1372,222,299,169
413,1375,220,299,173
413,1375,220,299,167
412,1370,220,297,172
413,1370,215,298,167
412,1370,220,297,167
412,1370,215,296,167
412,1370,220,298,172
413,1367,222,299,173
413,1367,215,298,165
413,1372,220,299,167
412,1370,220,299,167
413,1370,222,298,165
412,1372,220,299,167
412,1375,215,296,169
413,1375,220,297,173
413,1370,214,298,172
413,1375,215,298,172
413,1370,220,297,172
413,1372,215,298,167
412,1370,220,298,167
412,1372,215,298,167
412,1370,220,299,167
412,1370,220,299,167
412,1370,220,299,167
412,1375,214,296,169
413,1370,215,298,173
413,1370,214,296,167
412,1367,215,296,173
413,1372,220,298,173
413,1370,214,298,167
412,1367,215,296,167
412,1367,220,298,167
412,1372,215,298,167
412,1370,220,299,167
412,1372,220,299,167
412,1372,220,299,172
413,1375,222,299,173
413,1375,220,299,173
413,1372,218,298,167
412,1370,215,298,167
412,1370,215,296,172
413,1370,220,297,167
412,1367,214,296,167
412,1370,220,299,165
412,1367,220,299,165
412,1367,222,299,167
413,1345,220,299,167
413,1375,220,299,167
412,1372,215,296,167
412,1375,220,298,167
412,1372,220,298,173
413,1375,215,298,173
413,1372,215,298,167
412,1372,214,298,173
413,1370,214,298,173
413,1367,215,298,167
412,1367,222,299,173
413,1372,220,297,167
412,1372,220,299,167
412,1370,220,299,167
412,1375,220,297,167
412,1370,215,296,172
415,1375,220,297,172
413,1375,218,296,167
412,1370,220,291,172
413,1367,220,297,173
413,1370,220,299,173
413,1370,220,298,173
413,1370,220,299,173
413,1375,220,299,167
412,1367,220,299,167
412,1367,220,298,167
412,1370,214,298,167
412,1375,220,298,167
412,1375,215,296,167
412,1375,220,296,169
413,1370,215,296,167
412,1375,214,298,173
413,1370,214,298,173
413,1372,215,298,169
413,1370,215,298,167
412,1372,222,298,167
414,1367,215,298,172
413,1370,220,299,167
412,1375,220,299,167
412,1370,220,299,169
413,1375,215,298,165
412,1375,215,298,167
412,1375,220,297,167
412,1375,220,298,172
413,1375,214,298,173
413,1375,215,298,167
412,1367,215,298,172
413,1370,220,298,172
413,1375,220,298,172
413,1372,222,299,167
412,1372,220,299,172
413,1375,220,298,167
412,1370,220,295,172
413,1370,220,299,167
412,1372,215,298,167
412,1370,220,297,167
412,1370,215,298,165
412,1372,222,299,167
412,1365,215,298,167
412,1367,215,298,169
413,1355,215,298,169
413,1367,220,299,173
413,1372,222,298,167
414,1370,215,298,167
412,1370,218,291,167
413,1375,220,299,167
412,1375,215,298,167
412,1375,214,298,173
413,1372,214,298,167
412,1375,220,299,173
413,1370,220,296,173
413,1367,215,298,167
412,1367,220,299,167
412,1375,220,298,165
412,1375,222,299,169
413,1375,220,298,167
412,1375,220,297,167
413,1375,215,296,167
413,1375,215,296,167
412,1375,214,296,169
413,1375,215,298,173
413,1375,220,299,173
413,1370,220,298,172
413,1367,220,299,173
413,1372,220,298,167
412,1372,220,299,172
413,1370,220,299,173
413,1375,220,299,167
412,1367,215,298,165
413,1370,220,298,172
413,1372,215,296,173
413,1370,215,296,167
412,1370,214,298,173
413,1367,218,298,173
413,1370,214,298,173
415,1355,220,298,165
412,1367,220,299,172
413,1367,220,299,167
412,1370,220,299,172
413,1375,214,298,167
412,1375,222,299,167
413,1375,220,299,172
413,1375,215,298,172
413,1370,215,296,165
412,1375,220,296,172
413,1375,214,298,173
413,1370,215,296,167
412,1370,220,297,167
412,1370,220,299,172
413,1375,220,299,165
412,1370,220,298,167
412,1375,222,299,172
413,1375,215,298,167
412,1375,215,298,167
412,1375,220,298,165
412,1375,220,299,167
412,1372,214,298,173
413,1372,222,298,167
412,1372,215,296,173
413,1370,220,296,173
413,1367,220,298,173
413,1370,215,298,172
413,1370,220,299,167
412,1375,220,298,167
412,1370,220,299,167
412,1372,220,299,165
412,1372,220,299,167
412,1370,215,298,167
412,1370,215,298,167
412,1370,214,298,173
413,1370,220,296,167
412,1370,215,296,173
413,1370,220,297,167
412,1372,215,298,167
412,1370,220,299,165
412,1370,222,299,167
412,1367,215,298,167
412,1372,220,299,167
412,1367,215,296,172
413,1372,220,298,167
412,1375,215,298,167
412,1375,214,298,169
413,1375,215,296,172
413,1372,215,296,173
413,1375,222,297,167
412,1370,220,298,173
413,1370,215,296,173
413,1375,220,297,167
412,1375,222,299,172
413,1375,220,299,167
412,1372,222,299,172
413,1375,220,297,165
413,1375,215,298,167
412,1375,220,298,173
413,1367,214,296,172
413,1370,214,298,173
413,1355,220,298,173
413,1372,215,298,173
413,1370,215,298,167
412,1365,220,299,167
412,1375,220,299,172
413,1375,220,299,167
412,1370,220,299,167
413,1372,220,299,167
412,1370,222,299,165
412,1375,218,297,167
412,1372,215,298,172
413,1375,215,298,167
412,1370,215,298,167
412,1375,215,296,172
413,1367,214,298,167
412,1370,220,299,173
413,1375,222,299,167
412,1370,222,298,167
412,1367,220,299,172
413,1375,220,299,165
412,1375,220,299,172
413,1375,222,298,172
413,1375,220,299,172
413,1375,220,299,167
412,1375,215,296,173
413,1375,214,298,173
413,1375,215,298,173
413,1375,215,298,173
413,1375,214,298,167
412,1375,220,298,172
413,1372,222,299,169
413,1370,220,299,167
412,1375,222,299,173
413,1372,220,299,167
412,1370,220,298,167
412,1375,220,298,167
412,1370,214,298,167
413,1375,214,298,173
413,1372,220,297,173
413,1370,215,296,167
412,1370,214,296,167
412,1372,215,296,167
412,1367,215,298,172
413,1370,220,299,167
413,1367,220,299,167
412,1367,214,296,167
412,1375,215,296,172
413,1372,214,298,173
413,1370,218,296,167
412,1372,220,299,173
413,1372,220,298,167
412,1367,215,298,165
412,1370,215,298,167
412,1370,220,299,167
412,1372,218,299,167
412,1375,222,298,167
412,1375,220,297,167
412,1370,214,298,172
413,1375,214,298,173
413,1375,215,296,173
413,1372,220,296,172
413,1372,215,298,173
413,1370,214,298,173
413,1372,220,297,167
412,1372,214,298,173
413,1372,220,299,165
412,1370,214,298,167
412,1372,220,299,167
412,1375,220,297,165
414,1375,220,299,167
412,1370,215,296,167
412,1375,215,296,167
412,1370,220,297,167
412,1370,214,298,173
413,1367,214,296,172
413,1370,215,296,167
412,1372,222,299,173
413,1375,215,298,167
412,1367,215,298,167
412,1370,220,299,167
412,1370,220,299,165
412,1372,220,299,165
413,1372,215,296,167
412,1367,220,296,173
413,1370,214,296,169
413,1367,214,298,172
413,1367,220,298,173
413,1370,215,298,172
413,1370,220,296,167
412,1375,222,299,167
412,1367,215,298,167
413,1372,220,299,167
412,1370,220,297,167
412,1372,220,298,172
413,1370,220,299,173
413,1372,222,297,172
413,1372,214,298,173
413,1370,215,296,167
412,1370,215,298,167
412,1375,215,298,167
412,1370,215,298,167
412,1367,214,296,167
413,1370,220,299,167
412,1370,220,299,165
412,1367,222,299,173
413,1372,220,297,167
412,1372,220,299,169
413,1375,214,298,167
413,1370,220,297,169
413,1372,215,296,172
413,1372,220,297,173
413,1367,220,298,167
412,1370,218,299,167
412,1355,220,298,165
412,1372,214,298,165
412,1372,218,299,167
412,1372,220,299,165
412,1372,214,298,172
413,1372,220,297,167
412,1372,214,298,167
413,1375,214,298,167
413,1375,220,297,167
412,1372,220,298,167
412,1367,220,298,173
413,1367,215,298,172
413,1370,215,298,172
413,1367,215,298,167
412,1365,215,296,167
412,1367,222,297,172
413,1372,222,299,167
412,1370,222,297,167
412,1375,222,298,167
413,1375,220,299,167
412,1375,220,298,172
413,1372,215,296,173
413,1375,214,296,172
413,1370,214,298,173
413,1370,220,297,173
412,1375,220,297,167
412,1355,221,299,173
413,1367,215,298,167
412,1370,220,299,172
413,1367,220,299,169
413,1372,215,298,167
412,1375,214,298,167
412,1375,220,299,169
413,1375,215,298,167
412,1370,215,298,167
412,1367,214,296,167
412,1375,215,296,167
412,1367,215,296,173
413,1370,215,298,167
412,1367,220,299,167
412,1370,220,298,167
413,1367,220,299,167
412,1375,215,298,167
413,1372,220,297,167
413,1375,220,299,167
412,1370,220,298,172
413,1375,214,296,173
413,1370,220,297,167
412,1370,214,298,173
413,1370,220,296,167
412,1372,220,298,172
413,1370,220,298,173
413,1370,220,299,167
412,1367,220,299,167
412,1372,222,298,167
413,1375,215,298,167
412,1370,220,299,167
412,1375,214,296,172
413,1367,215,296,165
412,1372,214,298,173
413,1372,214,296,173
413,1375,214,298,173
413,1367,215,298,172
413,1370,220,298,172
413,1367,215,298,167
412,1372,220,299,167
412,1370,215,296,165
412,1372,215,298,167
412,1372,220,299,172
413,1375,214,296,167
412,1375,214,296,173
413,1375,215,296,167
412,1370,215,296,173
413,1370,215,298,167
412,1372,215,296,173
413,1372,220,297,172
413,1372,220,298,167
412,1372,220,299,167
412,1372,215,298,167
412,1372,220,299,173
413,1375,214,298,167
412,1370,215,298,172
413,1375,215,296,173
413,1370,220,298,172
413,1370,220,296,167
412,1372,220,296,167
412,1370,214,298,167
412,1367,215,298,172
413,1372,220,299,167
412,1370,220,297,165
412,1370,218,298,167
412,1375,220,298,173
413,1372,214,296,167
412,1375,215,296,173
413,1372,220,297,167
412,1367,214,296,167
412,1370,220,298,167
412,1367,215,298,167
412,1372,215,298,167
412,1375,222,299,172
413,1367,220,299,167
412,1372,215,296,167
413,1375,215,296,165
412,1375,220,297,167
412,1375,214,296,172
413,1372,215,298,173
413,1370,214,298,173
413,1367,215,298,167
412,1370,215,298,167
412,1367,215,296,172
413,1372,220,298,167
412,1370,220,298,165
413,1372,220,298,167
412,1370,220,299,167
412,1375,214,296,167
412,1375,215,296,173
413,1370,215,291,167
412,1370,214,298,172
413,1372,220,297,167
412,1367,215,296,173
413,1372,215,298,165
412,1375,220,299,172
413,1375,215,298,172
413,1375,218,297,167
412,1370,215,298,167
412,1372,214,298,172
413,1375,214,298,169
413,1370,215,296,172
413,1367,214,298,172
413,1370,215,296,167
412,1370,215,298,167
412,1367,215,298,167
412,1367,220,299,167
412,1367,222,299,167
413,1372,214,298,172
413,1375,220,299,167
412,1375,220,299,167
412,1375,215,298,167
412,1375,215,296,167
412,1370,220,296,167
412,1370,215,296,167
412,1370,215,298,173
413,1372,220,298,167
412,1367,214,296,165
412,1372,220,299,172
413,1372,220,299,165
413,1375,220,298,167
412,1375,222,299,167
412,1375,222,297,167
412,1375,220,296,169
413,1375,215,296,165
412,1372,215,290,167
412,1370,218,296,167
412,1370,220,297,173
413,1372,220,298,167
412,1370,222,298,172
413,1372,220,299,167
412,1370,220,299,167
412,1372,220,297,167
412,1375,222,299,167
412,1370,220,299,167
412,1372,214,298,167
412,1375,214,298,172
413,1375,214,298,173
413,1372,215,296,173
413,1372,215,296,172
413,1372,214,298,167
412,1370,215,298,167
412,1372,220,297,167
412,1372,215,298,167
412,1372,222,299,167
413,1375,222,299,167
413,1375,220,299,167
412,1375,220,297,167
412,1375,215,296,165
412,1375,218,298,167
412,1375,214,296,172
413,1372,220,297,167
412,1372,214,298,173
413,1370,215,298,173
413,1375,215,296,167
412,1370,220,296,167
412,1372,222,298,167
412,1372,222,299,167
412,1370,222,298,169
413,1372,220,298,172
413,1375,220,298,167
412,1375,214,298,167
412,1375,222,296,172
413,1372,215,296,173
413,1375,215,298,167
412,1370,220,297,173
413,1372,214,298,172
413,1370,220,298,167
412,1367,215,298,172
413,1375,220,299,172
413,1372,220,299,167
412,1370,220,299,165
412,1372,220,298,172
413,1375,214,296,167
413,1375,214,298,167
412,1375,220,295,172
413,1370,214,296,173
412,1370,215,296,167
412,1372,215,296,173
413,1370,220,297,167
412,1372,215,298,167
412,1370,220,299,167
412,1372,220,299,167
412,1367,220,299,167
413,1375,220,299,167
412,1375,215,298,172
413,1372,220,297,167
412,1375,220,298,167
412,1367,214,296,169
413,1370,220,298,167
412,1372,220,299,167
412,1372,215,298,167
412,1372,215,298,167
412,1372,220,299,167
412,1375,220,299,167
412,1375,222,299,172
413,1375,215,298,167
412,1375,220,296,167
412,1375,218,297,172
407,1372,220,297,173
413,1370,220,298,167
412,1372,215,298,167
412,1370,220,298,169
413,1372,220,297,167
412,1370,220,299,167
412,1375,220,299,167
412,1375,220,299,165
412,1375,222,298,167
412,1375,220,299,167
412,1370,220,297,167
412,1375,215,298,167
412,1370,214,298,173
413,1375,220,297,167
412,1367,218,299,167
412,1370,220,299,172
413,1375,220,298,172
413,1375,220,297,165
412,1375,220,295,167
412,1372,220,299,167
412,1375,220,298,167
412,1370,215,298,167
412,1370,214,298,172
413,1370,220,297,167
412,1370,214,298,167
412,1370,222,298,167
412,1372,220,296,167
412,1367,215,298,167
412,1375,215,296,167
412,1372,215,298,167
412,1372,215,296,167
413,1375,222,299,167
412,1372,220,298,167
412,1375,215,296,172
413,1375,214,296,167
412,1375,215,296,167
412,1375,215,298,167
412,1375,215,296,167
412,1370,220,297,167
412,1372,220,299,167
412,1372,215,298,172
413,1375,220,297,169
413,1370,222,299,172
413,1372,215,298,167
412,1372,220,299,167
412,1370,215,298,167
412,1372,222,298,167
412,1370,220,299,167
412,1375,215,298,167
412,1375,220,295,166
412,1372,214,298,172
413,1375,215,298,167
412,1372,215,296,167
412,1375,220,298,173
412,1372,220,297,167
412,1367,215,296,167
412,1367,220,298,167
412,1372,215,298,167
412,1375,220,299,172
413,1375,220,299,172
413,1372,220,299,165
412,1375,220,298,172
413,1375,218,299,167
412,1375,220,297,167
412,1372,215,298,172
413,1370,222,297,173
413,1375,220,297,173
413,1375,220,297,173
413,1372,215,298,167
412,1372,220,297,167
412,1375,215,298,165
412,1372,220,298,165
412,1375,220,298,165
412,1370,220,298,167
412,1375,222,296,167
412,1375,215,298,172
413,1375,215,296,167
412,1372,215,298,167
412,1372,215,296,167
412,1370,215,298,167
412,1367,215,298,172
413,1372,220,291,168
413,1375,215,298,167
412,1367,220,299,172
413,1370,215,298,167
412,1375,220,299,172
413,1375,220,299,167
412,1370,220,299,167
412,1375,214,298,167
413,1375,214,298,165
412,1370,220,297,167
412,1375,215,296,167
412,1375,220,296,167
412,1372,215,298,167
412,1370,215,298,167
412,1370,220,299,172
413,1375,215,298,173
413,1370,215,298,167
412,1372,214,298,172
413,1375,220,299,167
412,1375,220,299,167
413,1372,220,299,167
412,1367,220,299,167
413,1375,220,299,167
412,1375,218,298,167
415,1372,215,298,167
413,1375,215,296,169
413,1375,220,298,167
412,1375,215,296,172
413,1375,214,298,165
412,1367,215,298,173
413,1370,214,298,172
413,1375,215,298,172
413,1372,215,298,167
412,1372,220,299,167
412,1372,220,299,167
412,1372,215,298,167
412,1375,215,298,169
413,1370,220,299,167
412,1375,220,299,167
412,1375,220,299,173
413,1370,218,298,169
413,1370,214,298,172
413,1375,215,296,167
412,1370,220,297,172
413,1370,218,297,167
412,1372,215,298,172
413,1372,220,298,165
412,1375,220,297,167
412,1370,220,299,172
413,1372,220,299,167
413,1370,220,299,165
412,1375,222,298,167
413,1375,214,298,167
412,1375,215,296,167
412,1372,220,298,173
413,1372,220,296,167
412,1375,220,298,172
413,1370,220,297,167
412,1367,215,298,167
412,1375,220,297,167
412,1372,220,298,167
412,1372,220,299,167
412,1372,220,299,169
413,1375,215,298,165
413,1370,218,299,172
413,1370,220,297,169
413,1375,214,298,167
412,1375,218,297,173
413,1372,214,296,167
412,1375,218,299,172
413,1372,215,296,167
412,1375,215,298,173
413,1370,215,298,167
412,1370,215,298,167
412,1375,215,298,167
412,1372,220,299,167
412,1372,222,297,167
412,1370,220,299,167
412,1372,215,298,169
413,1375,215,296,167
412,1375,215,296,167
412,1375,215,298,167
412,1375,215,298,167
412,1375,214,298,173
413,1367,215,298,172
413,1367,215,298,167
412,1372,215,298,167
412,1375,215,298,167
412,1367,220,298,173
413,1367,220,299,165
412,1372,220,299,167
412,1370,215,298,167
412,1375,215,298,172
413,1375,214,298,167
412,1375,215,298,167
412,1375,215,296,172
413,1372,214,298,173
413,1370,220,297,173
413,1375,220,299,173
413,1367,220,299,167
412,1355,215,298,167
412,1372,220,298,167
412,1367,215,298,167
412,1372,220,298,167
412,1372,215,298,167
412,1372,215,298,167
414,1375,220,297,167
412,1375,215,296,165
413,1375,218,299,172
413,1375,220,298,172
413,1375,220,297,173
413,1375,214,298,173
413,1372,215,296,172
413,1370,215,298,167
412,1372,215,298,167
412,1372,215,298,167
412,1372,220,299,165
412,1372,220,299,167
412,1375,215,296,165
412,1375,220,298,172
413,1375,214,296,167
412,1375,214,298,173
413,1372,218,296,167
412,1372,222,297,173
413,1370,220,299,167
412,1372,220,297,172
413,1375,215,296,167
412,1370,220,299,167
413,1370,214,298,167
412,1370,220,299,167
412,1375,220,299,167
412,1370,215,298,169
413,1375,220,296,167
412,1375,214,296,165
413,1372,215,296,172
413,1372,214,296,167
412,1372,214,298,172
413,1375,214,298,173
413,1370,215,294,172
413,1372,214,298,173
413,1367,214,296,165
412,1367,220,299,167
412,1370,220,299,167
412,1370,220,299,167
412,1370,220,299,167
412,1372,215,298,167
412,1375,215,298,167
412,1375,215,298,167
412,1375,214,298,172
413,1375,214,296,173
413,1375,214,298,167
412,1375,214,296,167
412,1370,214,298,167
412,1375,220,296,167
412,1370,222,297,167
412,1375,220,297,172
413,1372,220,298,167
412,1372,215,298,167
412,1372,214,298,167
412,1375,222,298,167
413,1375,215,296,167
412,1370,218,297,167
412,1375,215,296,165
412,1375,220,297,172
413,1375,220,291,172
413,1372,215,298,173
413,1372,215,296,173
413,1372,220,296,173
413,1367,214,296,167
412,1370,220,297,172
413,1372,220,299,167
412,1370,220,299,167
412,1372,220,299,165
412,1375,222,297,165
412,1375,214,296,165
412,1375,214,298,172
413,1375,218,297,173
413,1375,214,298,167
412,1370,215,296,167
405,1372,214,296,173
413,1370,214,296,172
413,1375,214,298,173
413,1375,215,298,165
412,1375,220,298,167
412,1372,215,298,167
412,1370,215,298,167
412,1372,220,299,172
413,1370,220,299,165
412,1370,215,298,165
412,1384,220,298,165
412,1375,220,298,167
412,1375,214,298,167
412,1372,214,298,172
413,1375,215,298,167
412,1370,215,298,167
412,1372,215,298,167
412,1367,215,296,173
413,1375,218,298,173
413,1372,215,298,165
412,1375,220,296,167
412,1370,220,299,167
412,1355,221,299,167
412,1372,220,299,167
412,1375,220,298,167
413,1375,214,296,167
412,1375,215,296,167
412,1375,222,296,165
412,1372,215,296,172
413,1372,215,296,172
413,1370,215,296,167
412,1372,220,296,173
413,1370,220,297,167
412,1367,220,299,167
412,1372,215,298,167
412,1370,215,298,165
412,1375,222,297,165
412,1375,220,299,165
412,1375,222,297,165
415,1375,215,296,167
412,1375,220,298,167
412,1375,215,298,167
412,1375,218,297,167
412,1375,214,298,167
412,1375,215,296,167
412,1375,215,298,173
413,1372,215,296,172
412,1372,215,298,167
412,1375,218,298,173
413,1370,215,298,167
412,1375,215,298,167
412,1375,215,298,165
